Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 2029, 148, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 2027, 74, 3], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""47,1,2029,148,16""",FLOAT16,NC1HWC0,"""47,1,2027,74,16""",FLOAT16,NC1HWC0,2,16775.267647,0.0,0.274573,0.032814,0.0,0.999041,0.526497
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 509, 219, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 255, 73, 49], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""6,4,509,219,16""",FLOAT16,NC1HWC0,"""6,4,255,73,16""",FLOAT16,NC1HWC0,2,2983.585294,0.0,0.482438,0.152886,0.0,0.985221,0.241911
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1078, 403, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 270, 201, 27], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""4,2,1078,403,16""",FLOAT16,NC1HWC0,"""4,2,270,201,16""",FLOAT16,NC1HWC0,2,900.133824,0.0,0.277024,0.072992,0.0,0.996626,0.834476
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 464, 743, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 155, 742, 4], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""43,1,464,743,16""",FLOAT16,NC1HWC0,"""43,1,155,742,16""",FLOAT16,NC1HWC0,2,10803.535294,0.0,0.305743,0.016839,0.0,0.793764,0.480255
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 671, 365, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 336, 183, 3], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""56,1,671,365,16""",FLOAT16,NC1HWC0,"""56,1,336,183,16""",FLOAT16,NC1HWC0,2,25425.730147,0.0,0.402148,0.099989,0.0,0.50609,0.088256
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 312, 503, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 78, 502, 7], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""26,1,312,503,16""",FLOAT16,NC1HWC0,"""26,1,78,502,16""",FLOAT16,NC1HWC0,2,1429.493382,0.0,0.381182,0.028669,0.0,0.996717,0.850647
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 509, 1387, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 102, 462, 2], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""31,1,509,1387,16""",FLOAT16,NC1HWC0,"""31,1,102,462,16""",FLOAT16,NC1HWC0,2,7558.402941,0.0,0.215016,0.014213,0.0,0.829015,0.311595
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 639, 918, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 637, 917, 26], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,2,639,918,16""",FLOAT16,NC1HWC0,"""3,2,637,917,16""",FLOAT16,NC1HWC0,2,9888.414706,0.0,0.33621,0.032555,0.0,0.790072,0.381524
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 143, 888, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 35, 296, 14], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""36,1,143,888,16""",FLOAT16,NC1HWC0,"""36,1,35,296,16""",FLOAT16,NC1HWC0,2,4146.242647,0.0,0.186357,0.021087,0.0,0.899512,0.106781
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 607, 386, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 202, 191, 12], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""12,1,607,386,16""",FLOAT16,NC1HWC0,"""12,1,202,191,16""",FLOAT16,NC1HWC0,2,2186.947059,0.0,0.663007,0.147099,0.0,0.990492,0.525212
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 662, 271, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 662, 91, 21], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""16,2,662,271,16""",FLOAT16,NC1HWC0,"""16,2,662,91,16""",FLOAT16,NC1HWC0,2,10059.302941,0.0,0.294078,0.046956,0.0,0.997557,0.404098
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 324, 606, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 162, 152, 11], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""23,1,324,606,16""",FLOAT16,NC1HWC0,"""23,1,162,152,16""",FLOAT16,NC1HWC0,2,6140.714706,0.0,0.19272,0.010794,0.0,0.998045,0.270259
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 70, 1005, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 67, 252, 21], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""30,2,70,1005,16""",FLOAT16,NC1HWC0,"""30,2,67,252,16""",FLOAT16,NC1HWC0,2,12135.445588,0.0,0.190232,0.01435,0.0,0.869266,0.194715
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 565, 1250, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 188, 312, 8], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""6,1,565,1250,16""",FLOAT16,NC1HWC0,"""6,1,188,312,16""",FLOAT16,NC1HWC0,2,4141.000735,0.0,0.241955,0.023407,0.0,0.822864,0.126034
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1087, 396, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 542, 196, 15], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 2, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""7,1,1087,396,16""",FLOAT16,NC1HWC0,"""7,1,542,196,16""",FLOAT16,NC1HWC0,2,4226.430147,0.0,0.686477,0.134123,0.0,0.984063,0.348859
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 633, 447, 40], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 315, 90, 40], ""is_host"": false}]","{""ksize"": [1, 5, 2, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,3,633,447,16""",FLOAT16,NC1HWC0,"""3,3,315,90,16""",FLOAT16,NC1HWC0,2,3627.802941,0.0,0.189355,0.046144,0.0,0.999051,0.247563
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 677, 1226, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 338, 306, 23], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,2,677,1226,16""",FLOAT16,NC1HWC0,"""3,2,338,306,16""",FLOAT16,NC1HWC0,2,3642.736029,0.0,0.237428,0.021305,0.0,0.809113,0.293073
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1014, 634, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 254, 317, 11], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""6,1,1014,634,16""",FLOAT16,NC1HWC0,"""6,1,254,317,16""",FLOAT16,NC1HWC0,2,996.140441,0.0,0.244505,0.03696,0.0,0.996978,0.849606
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 99, 694, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 99, 232, 21], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,2,99,694,16""",FLOAT16,NC1HWC0,"""25,2,99,232,16""",FLOAT16,NC1HWC0,2,3007.405147,0.0,0.159668,0.023174,0.0,0.99685,0.6786
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 566, 939, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 283, 235, 4], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""28,1,566,939,16""",FLOAT16,NC1HWC0,"""28,1,283,235,16""",FLOAT16,NC1HWC0,2,19946.723529,0.0,0.274434,0.013856,0.0,0.76593,0.218129
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 185, 771, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 47, 193, 8], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 4, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""35,1,185,771,16""",FLOAT16,NC1HWC0,"""35,1,47,193,16""",FLOAT16,NC1HWC0,2,4578.765441,0.0,0.376377,0.152873,0.0,0.681874,0.164091
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 1004, 682, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 201, 171, 2], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""42,1,1004,682,16""",FLOAT16,NC1HWC0,"""42,1,201,171,16""",FLOAT16,NC1HWC0,2,12333.086029,0.0,0.204895,0.023269,0.0,0.999059,0.3325
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 318, 1026, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 159, 341, 7], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""3,1,318,1026,16""",FLOAT16,NC1HWC0,"""3,1,159,341,16""",FLOAT16,NC1HWC0,2,853.158088,0.0,0.409876,0.022315,0.0,0.627501,0.256656
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 376, 136, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 375, 34, 55], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""15,4,376,136,16""",FLOAT16,NC1HWC0,"""15,4,375,34,16""",FLOAT16,NC1HWC0,2,2627.45,0.0,0.265536,0.068894,0.0,0.993844,0.40423
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 298, 948, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 298, 948, 17], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,2,298,948,16""",FLOAT16,NC1HWC0,"""7,2,298,948,16""",FLOAT16,NC1HWC0,2,8595.553676,0.0,0.282453,0.014631,0.0,0.814359,0.513657
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 295, 235, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 74, 117, 49], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""15,4,295,235,16""",FLOAT16,NC1HWC0,"""15,4,74,117,16""",FLOAT16,NC1HWC0,2,2666.732353,0.0,0.337659,0.083729,0.0,0.990647,0.426823
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 40, 670, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 14, 335, 21], ""is_host"": false}]","{""ksize"": [1, 1, 2, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""60,2,40,670,16""",FLOAT16,NC1HWC0,"""60,2,14,335,16""",FLOAT16,NC1HWC0,2,1145.325,0.0,0.236054,0.062825,0.0,0.997456,0.847001
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1043, 716, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 209, 239, 16], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 5, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,1,1043,716,16""",FLOAT16,NC1HWC0,"""5,1,209,239,16""",FLOAT16,NC1HWC0,2,1657.258088,0.0,0.178971,0.016866,0.0,0.88902,0.321986
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 275, 719, 34], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 275, 719, 34], ""is_host"": false}]","{""ksize"": [1, 3, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,3,275,719,16""",FLOAT16,NC1HWC0,"""9,3,275,719,16""",FLOAT16,NC1HWC0,2,15947.725,0.0,0.3063,0.018238,0.0,0.804334,0.421781
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1152, 550, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 231, 138, 10], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""6,1,1152,550,16""",FLOAT16,NC1HWC0,"""6,1,231,138,16""",FLOAT16,NC1HWC0,2,2125.050735,0.0,0.371591,0.024944,0.0,0.995495,0.261397
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 53, 347, 53], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 49, 173, 53], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 1, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""48,4,53,347,16""",FLOAT16,NC1HWC0,"""48,4,49,173,16""",FLOAT16,NC1HWC0,2,11794.758824,0.0,0.392753,0.09228,0.0,0.99305,0.354539
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 463, 357, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 463, 357, 12], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""32,1,463,357,16""",FLOAT16,NC1HWC0,"""32,1,463,357,16""",FLOAT16,NC1HWC0,2,11115.280882,0.0,0.369114,0.034104,0.0,0.999151,0.758178
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 132, 963, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 66, 240, 9], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""38,1,132,963,16""",FLOAT16,NC1HWC0,"""38,1,66,240,16""",FLOAT16,NC1HWC0,2,3569.454412,0.0,0.299652,0.013853,0.0,0.999123,0.380946
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 227, 1737, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 57, 348, 7], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 4, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""15,1,227,1737,16""",FLOAT16,NC1HWC0,"""15,1,57,348,16""",FLOAT16,NC1HWC0,2,3186.688235,0.0,0.101997,0.010529,0.0,0.938487,0.12775
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 46, 531, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 46, 107, 63], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""23,4,46,531,16""",FLOAT16,NC1HWC0,"""23,4,46,107,16""",FLOAT16,NC1HWC0,2,6048.0375,0.0,0.368747,0.084674,0.0,0.972054,0.216683
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 232, 337, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 77, 112, 58], ""is_host"": false}]","{""ksize"": [1, 3, 3, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,4,232,337,16""",FLOAT16,NC1HWC0,"""9,4,77,112,16""",FLOAT16,NC1HWC0,2,1928.205147,0.0,0.253685,0.026676,0.0,0.99595,0.358131
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1841, 1011, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 614, 1011, 5], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""5,1,1841,1011,16""",FLOAT16,NC1HWC0,"""5,1,614,1011,16""",FLOAT16,NC1HWC0,2,4194.813235,0.0,0.589253,0.020174,0.0,0.562288,0.46353
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 410, 726, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 137, 242, 13], ""is_host"": false}]","{""ksize"": [1, 1, 5, 1], ""strides"": [1, 3, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""17,1,410,726,16""",FLOAT16,NC1HWC0,"""17,1,137,242,16""",FLOAT16,NC1HWC0,2,1504.749265,0.0,0.560521,0.065669,0.0,0.995286,0.750882
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [59, 446, 65, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [59, 112, 21, 37], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""59,3,446,65,16""",FLOAT16,NC1HWC0,"""59,3,112,21,16""",FLOAT16,NC1HWC0,2,3341.084559,0.0,0.373878,0.040975,0.0,0.981498,0.243898
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 109, 457, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 36, 114, 22], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""32,2,109,457,16""",FLOAT16,NC1HWC0,"""32,2,36,114,16""",FLOAT16,NC1HWC0,2,2950.740441,0.0,0.521045,0.224012,0.0,0.984406,0.218912
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 511, 596, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 102, 119, 9], ""is_host"": false}]","{""ksize"": [1, 2, 2, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""16,1,511,596,16""",FLOAT16,NC1HWC0,"""16,1,102,119,16""",FLOAT16,NC1HWC0,2,1424.061765,0.0,0.117977,0.033144,0.0,0.998423,0.511817
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 973, 1234, 1], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [45, 194, 1232, 1], ""is_host"": false}]","{""ksize"": [1, 4, 3, 1], ""strides"": [1, 5, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""45,1,973,1234,16""",FLOAT16,NC1HWC0,"""45,1,194,1232,16""",FLOAT16,NC1HWC0,2,46640.690441,0.0,0.49574,0.09918,0.0,0.575313,0.212296
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 614, 811, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 307, 271, 6], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""17,1,614,811,16""",FLOAT16,NC1HWC0,"""17,1,307,271,16""",FLOAT16,NC1HWC0,2,6357.225,0.0,0.170468,0.022682,0.0,0.9994,0.504697
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 661, 105, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 133, 53, 7], ""is_host"": false}]","{""ksize"": [1, 4, 4, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""79,1,661,105,16""",FLOAT16,NC1HWC0,"""79,1,133,53,16""",FLOAT16,NC1HWC0,2,3886.268382,0.0,0.560429,0.110646,0.0,0.976123,0.255801
