Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [514, 141, 465], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""514,141,465""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6335.4,0.0,0.973352,0.028305,0.0,0.335014,4.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1921, 14, 1537], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 14, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1921,14,1537""",FLOAT,FORMAT_ND,"""14""",FLOAT,FORMAT_ND,1,16812.398529,0.0,0.908096,0.087079,0.0,0.668519,0.000123
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 37, 63, 183], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 37, 63, 183], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""130,37,63,183""",FLOAT16,FORMAT_ND,"""37,63,183""",FLOAT16,FORMAT_ND,1,32637.592647,0.0,0.805512,0.280688,0.0,0.1579,0.002007
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [393, 868, 137], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [393], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""393,868,137""",FLOAT,FORMAT_ND,"""393""",FLOAT,FORMAT_ND,2,14448.035294,0.0,0.757453,0.269807,0.0,0.17424,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [604, 73, 518], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 518], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""604,73,518""",FLOAT16,FORMAT_ND,"""518""",FLOAT16,FORMAT_ND,2,13970.527206,0.0,0.459498,0.121353,0.0,0.832759,3.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [583, 313], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [583, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""583,313""",FLOAT,FORMAT_ND,"""583""",FLOAT,FORMAT_ND,2,78.338971,0.0,0.687763,0.164819,0.0,0.290574,0.00657
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [528], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""528""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.314706,0.0,0.284625,0.094663,0.0,0.277001,0.060991
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1097, 396, 90], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 90], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1097,396,90""",FLOAT,FORMAT_ND,"""90""",FLOAT,FORMAT_ND,2,172073.154412,0.0,0.456652,0.070636,0.0,0.602743,1e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1951, 1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1951, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1951,1337""",FLOAT16,FORMAT_ND,"""1951""",FLOAT16,FORMAT_ND,1,1094.708824,0.0,0.939668,0.136535,0.0,0.593081,0.205346
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 34, 24, 76, 61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 24, 61], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""15,34,24,76,61""",FLOAT,FORMAT_ND,"""34,24,61""",FLOAT,FORMAT_ND,2,35962.4625,0.0,0.63989,0.36438,0.0,0.333196,0.003511
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1285, 779], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [779], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1285,779""",FLOAT16,FORMAT_ND,"""779""",FLOAT16,FORMAT_ND,2,430.940441,0.0,0.469578,0.132958,0.0,0.832569,0.001176
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1085], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1085""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.323529,0.0,0.271239,0.069912,0.0,0.302655,0.042478
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [767], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""767""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.563235,0.0,0.320264,0.065621,0.0,0.264548,0.176228
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1815, 60], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1815], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1815,60""",FLOAT,FORMAT_ND,"""1815""",FLOAT,FORMAT_ND,2,113.323529,0.0,0.81273,0.343343,0.0,0.206573,0.005522
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [785, 1303], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [785], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""785,1303""",FLOAT16,FORMAT_ND,"""785""",FLOAT16,FORMAT_ND,2,164.483824,0.0,0.815184,0.117189,0.0,0.32653,0.00186
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 17, 415, 123, 52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 17, 1, 123, 52], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1,17,415,123,52""",FLOAT,FORMAT_ND,"""1,17,123,52""",FLOAT,FORMAT_ND,2,5519.833088,0.0,0.759037,0.049927,0.0,0.728489,0.004219
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1508], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1508""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.722059,0.0,0.190167,0.06537,0.0,0.395462,0.051864
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62, 76, 364, 31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [62, 1, 1, 31], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""62,76,364,31""",FLOAT,FORMAT_ND,"""62,31""",FLOAT,FORMAT_ND,2,49314.095588,0.0,0.674279,0.437517,0.0,0.373072,0.000203
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [485, 157, 11, 43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1, 43], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""485,157,11,43""",FLOAT16,FORMAT_ND,"""43""",FLOAT16,FORMAT_ND,2,230998.889706,0.0,0.325274,0.118338,0.0,0.808025,2e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 6, 321, 451], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 6, 321, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""76,6,321,451""",FLOAT,FORMAT_ND,"""76,6,321""",FLOAT,FORMAT_ND,2,20690.540441,0.0,0.74627,0.168012,0.0,0.288082,0.000865
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1865], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1865""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.989706,0.0,0.192818,0.056567,0.0,0.435317,0.047221
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [616, 900, 77], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [616], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""616,900,77""",FLOAT,FORMAT_ND,"""616""",FLOAT,FORMAT_ND,2,13401.083088,0.0,0.756157,0.263768,0.0,0.176255,3.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 24, 374, 30, 93], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 1, 1, 30, 1], ""is_host"": false}]","{""axes"": [1, 2, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""2,24,374,30,93""",FLOAT16,FORMAT_ND,"""2,30""",FLOAT16,FORMAT_ND,1,175577.677941,0.0,0.861578,0.212259,0.0,0.734695,4.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28, 125, 125, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [125, 125, 116], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""28,125,125,116""",FLOAT,FORMAT_ND,"""125,125,116""",FLOAT,FORMAT_ND,1,8463.288235,0.0,0.608511,0.018695,0.0,0.700564,0.027671
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 46, 246, 55, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 46, 246, 55], ""is_host"": false}]","{""axes"": [4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""5,46,246,55,20""",FLOAT16,FORMAT_ND,"""5,46,246,55""",FLOAT16,FORMAT_ND,2,47570.633824,0.0,0.731583,0.439176,0.0,0.739796,0.002769
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 8, 435, 22, 12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63, 8, 435, 1, 1], ""is_host"": false}]","{""axes"": [3, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""63,8,435,22,12""",FLOAT,FORMAT_ND,"""63,8,435""",FLOAT,FORMAT_ND,1,75804.463235,0.0,0.750901,0.259762,0.0,0.832037,0.337601
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [261], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""261""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.030882,0.0,0.208151,0.068899,0.0,0.406114,0.046579
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [937, 198, 272], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 198, 272], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""937,198,272""",FLOAT,FORMAT_ND,"""198,272""",FLOAT,FORMAT_ND,2,5588.608824,0.0,0.799439,0.038052,0.0,0.730462,0.001483
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 8, 219, 131], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 8, 219, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""233,8,219,131""",FLOAT16,FORMAT_ND,"""233,8,219""",FLOAT16,FORMAT_ND,2,56656.886765,0.0,0.872076,0.286345,0.0,0.102713,0.000463
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [23, 55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""23,55""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.017647,0.0,0.143275,0.056043,0.0,0.428363,0.104288
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 29, 30, 12, 107], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 1, 1, 1, 107], ""is_host"": false}]","{""axes"": [1, 2, 3], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""60,29,30,12,107""",FLOAT16,FORMAT_ND,"""60,107""",FLOAT16,FORMAT_ND,2,29827.335294,0.0,0.71898,0.301203,0.0,0.242215,0.000317
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 1, 17, 337, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 337], ""is_host"": false}]","{""axes"": [0, 1, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""48,1,17,337,173""",FLOAT,FORMAT_ND,"""17,337""",FLOAT,FORMAT_ND,2,43648.341176,0.0,0.655308,0.387327,0.0,0.124515,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1867], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""1867""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.427941,0.0,0.366795,0.082797,0.0,0.297297,0.041184
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 32, 32, 16, 241], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [12, 1, 32, 16, 241], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""12,32,32,16,241""",FLOAT,FORMAT_ND,"""12,32,16,241""",FLOAT,FORMAT_ND,2,13604.507353,0.0,0.783997,0.28204,0.0,0.204618,0.007071
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1596], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1596""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.648529,0.0,0.284404,0.050617,0.0,0.299589,0.099019
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1908, 206], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 206], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1908,206""",FLOAT,FORMAT_ND,"""206""",FLOAT,FORMAT_ND,2,562.630882,0.0,0.51134,0.100494,0.0,0.809914,0.000959
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [408, 1340, 78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1340], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""408,1340,78""",FLOAT16,FORMAT_ND,"""1340""",FLOAT16,FORMAT_ND,1,177199.085294,0.0,0.866772,0.122752,0.0,0.726828,0.000858
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 202, 10, 404, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 202, 1, 404, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""45,202,10,404,1""",FLOAT,FORMAT_ND,"""202,404,1""",FLOAT,FORMAT_ND,2,9901.967647,0.0,0.626398,0.078378,0.0,0.517792,0.003487
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1002, 350], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 350], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1002,350""",FLOAT16,FORMAT_ND,"""350""",FLOAT16,FORMAT_ND,2,568.447059,0.0,0.808945,0.089214,0.0,0.483581,0.000931
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1571, 1668], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1571,1668""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,844.513235,0.0,0.878224,0.098642,0.0,0.74308,0.000129
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [950], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""950""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.989706,0.0,0.28972,0.080669,0.0,0.322184,0.047221
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [47, 462, 21, 1, 120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 462, 21, 1, 120], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""47,462,21,1,120""",FLOAT,FORMAT_ND,"""462,21,1,120""",FLOAT,FORMAT_ND,2,16053.377941,0.0,0.72789,0.272563,0.0,0.262692,0.004499
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [693, 175, 30, 1, 12], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [693, 30, 1], ""is_host"": false}]","{""axes"": [1, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""693,175,30,1,12""",FLOAT16,FORMAT_ND,"""693,30,1""",FLOAT16,FORMAT_ND,2,327169.709559,0.0,0.368643,0.503714,0.0,0.129665,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1737, 1897], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1737, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1737,1897""",FLOAT,FORMAT_ND,"""1737""",FLOAT,FORMAT_ND,2,560.686765,0.0,0.690676,0.020549,0.0,0.508986,0.000867
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 191, 24, 184, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [184, 4], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""10,191,24,184,4""",FLOAT16,FORMAT_ND,"""184,4""",FLOAT16,FORMAT_ND,2,7644.6125,0.0,0.861624,0.248054,0.0,0.172993,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 5, 115, 126, 21], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [126], ""is_host"": false}]","{""axes"": [0, 1, 2, 4], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""29,5,115,126,21""",FLOAT,FORMAT_ND,"""126""",FLOAT,FORMAT_ND,1,688752.419118,0.0,0.354404,0.198147,0.0,0.694943,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 50, 24, 1534, 5], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 24, 5], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""5,50,24,1534,5""",FLOAT16,FORMAT_ND,"""50,24,5""",FLOAT16,FORMAT_ND,1,2469423.264706,0.0,0.723534,0.224816,0.0,0.802622,5.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1082, 657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [657], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1082,657""",FLOAT,FORMAT_ND,"""657""",FLOAT,FORMAT_ND,2,403.869118,0.0,0.453539,0.101341,0.0,0.825482,0.000734
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1144, 1609], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1609], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1144,1609""",FLOAT16,FORMAT_ND,"""1609""",FLOAT16,FORMAT_ND,2,433.056618,0.0,0.752337,0.102581,0.0,0.830461,0.001236
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [302], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""302""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.864706,0.0,0.257991,0.056697,0.0,0.348174,0.119482
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 59, 5, 188, 10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 59, 5, 1, 10], ""is_host"": false}]","{""axes"": [0, 3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""67,59,5,188,10""",FLOAT16,FORMAT_ND,"""59,5,10""",FLOAT16,FORMAT_ND,1,1001479.101471,0.0,0.720254,0.224303,0.0,0.803535,3.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1930], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1930""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,5.013235,0.0,0.26782,0.043414,0.0,0.394837,0.12643
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 27, 117, 60, 177], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 117, 1, 1], ""is_host"": false}]","{""axes"": [1, 3, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1,27,117,60,177""",FLOAT16,FORMAT_ND,"""1,117""",FLOAT16,FORMAT_ND,1,70436.910294,0.0,0.846899,0.21092,0.0,0.718559,0.00019
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [124, 154, 20, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 154, 20, 112], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""124,154,20,112""",FLOAT,FORMAT_ND,"""154,20,112""",FLOAT,FORMAT_ND,2,7604.186029,0.0,0.485004,0.01918,0.0,0.508301,0.003197
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 35, 56, 412], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 35, 56, 412], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""61,35,56,412""",FLOAT16,FORMAT_ND,"""35,56,412""",FLOAT16,FORMAT_ND,1,5163.983824,0.0,0.951163,0.046923,0.0,0.670962,0.011085
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [372, 28, 88, 45], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [88, 45], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""372,28,88,45""",FLOAT,FORMAT_ND,"""88,45""",FLOAT,FORMAT_ND,1,9068.576471,0.0,0.855479,0.052995,0.0,0.682992,0.000134
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1278, 1016], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1016], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1278,1016""",FLOAT16,FORMAT_ND,"""1016""",FLOAT16,FORMAT_ND,2,448.752941,0.0,0.674828,0.118774,0.0,0.835164,0.001145
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [902], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""902""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.094118,0.0,0.276616,0.072243,0.0,0.351236,0.045627
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [481, 158, 30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [481, 1, 30], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""481,158,30""",FLOAT16,FORMAT_ND,"""481,30""",FLOAT16,FORMAT_ND,2,10520.624265,0.0,0.235491,0.101268,0.0,0.795981,0.005248
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [700, 145, 464], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [700, 145], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""700,145,464""",FLOAT,FORMAT_ND,"""700,145""",FLOAT,FORMAT_ND,2,20155.992647,0.0,0.865564,0.271645,0.0,0.146271,0.000571
