Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [24, 13, 473, 279], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [47, 34], [36, 35]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 13, 554, 350], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,13,473,279;4,2""",FLOAT;INT64,NCHW;NCHW,"""25,13,554,350""",FLOAT,NCHW,2,23914.433088,0.0,0.131697,0.192001,0.0,0.214084,0.976577
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [91, 13, 73, 498], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 27], [2, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 13, 112, 505], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""91,13,73,498;4,2""",FLOAT16;INT32,NCHW;NCHW,"""91,13,112,505""",FLOAT16,NCHW,2,13504.916912,0.0,0.126227,0.206853,0.0,0.222879,0.974737
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 13, 1739, 399], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 1], [12, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 13, 1743, 412], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,13,1739,399;4,2""",FLOAT;INT64,NCHW;NCHW,"""7,13,1743,412""",FLOAT,NCHW,2,27158.335294,0.0,0.15471,0.183746,0.0,0.284479,0.97165
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 5, 465, 946], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [2, 91], [31, 68]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 5, 558, 1045], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""21,5,465,946;4,2""",FLOAT16;INT64,NCHW;NCHW,"""23,5,558,1045""",FLOAT16,NCHW,2,21800.533824,0.0,0.116928,0.205368,0.0,0.497936,0.541646
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [99, 5, 155, 165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [13, 107], [98, 88]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 6, 275, 351], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""99,5,155,165;4,2""",FLOAT;INT32,NCHW;NCHW,"""99,6,275,351""",FLOAT,NCHW,2,14459.289706,0.0,0.095165,0.175365,0.0,0.173668,0.980653
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [6, 40, 322, 741], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [27, 1], [18, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 40, 350, 760], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""6,40,322,741;4,2""",FLOAT16;INT64,NCHW;NCHW,"""6,40,350,760""",FLOAT16,NCHW,2,13000.808088,0.0,0.153953,0.189784,0.0,0.269997,0.971728
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [12, 18, 122, 1287], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 1], [11, 47], [6, 16]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 19, 180, 1309], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,18,122,1287;4,2""",FLOAT;INT32,NCHW;NCHW,"""13,19,180,1309""",FLOAT,NCHW,2,17644.385294,0.0,0.077983,0.169695,0.0,0.420289,0.628644
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [68, 2, 343, 1250], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [13, 22], [4, 15]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 2, 378, 1269], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""68,2,343,1250;4,2""",FLOAT16;INT64,NCHW;NCHW,"""68,2,378,1269""",FLOAT16,NCHW,2,21587.905147,0.0,0.112815,0.204854,0.0,0.502338,0.548711
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [20, 28, 278, 338], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 19], [33, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 28, 298, 392], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""20,28,278,338;4,2""",FLOAT;INT32,NCHW;NCHW,"""20,28,298,392""",FLOAT,NCHW,2,17420.370588,0.0,0.211418,0.259861,0.0,0.513793,0.701888
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 18, 889, 346], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [12, 15], [8, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 18, 916, 380], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,18,889,346;4,2""",FLOAT16;INT64,NCHW;NCHW,"""10,18,916,380""",FLOAT16,NCHW,2,12299.863235,0.0,0.146938,0.187594,0.0,0.255015,0.972219
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [26, 15, 298, 353], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [49, 3], [44, 25]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 15, 350, 422], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""26,15,298,353;4,2""",FLOAT;INT64,NCHW;NCHW,"""27,15,350,422""",FLOAT,NCHW,2,20542.058088,0.0,0.145445,0.177994,0.0,0.249265,0.979415
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [20, 3, 1876, 365], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [0, 0], [1, 3], [39, 78]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 3, 1880, 482], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""20,3,1876,365;4,2""",FLOAT16;INT64,NCHW;NCHW,"""23,3,1880,482""",FLOAT16,NCHW,2,15789.098529,0.0,0.113836,0.228521,0.0,0.221524,0.965281
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 23, 463, 326], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [15, 0], [12, 18]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 23, 478, 356], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,23,463,326;4,2""",FLOAT;INT64,NCHW;NCHW,"""17,23,478,356""",FLOAT,NCHW,2,25843.626471,0.0,0.140759,0.195288,0.0,0.2485,0.976945
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 7, 160, 1702], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 2], [0, 1], [49, 58], [3, 13]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 8, 267, 1718], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,7,160,1702;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,8,267,1718""",FLOAT16,NCHW,2,7800.380882,0.0,0.082471,0.180863,0.0,0.395692,0.646976
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [15, 5, 1088, 482], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 2], [0, 1], [27, 26], [36, 36]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 6, 1141, 554], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""15,5,1088,482;4,2""",FLOAT;INT64,NCHW;NCHW,"""17,6,1141,554""",FLOAT,NCHW,2,36595.864706,0.0,0.116413,0.251734,0.0,0.49257,0.541934
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 7, 1122, 240], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [20, 21], [14, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 7, 1163, 262], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""29,7,1122,240;4,2""",FLOAT16;INT64,NCHW;NCHW,"""29,7,1163,262""",FLOAT16,NCHW,2,12993.068382,0.0,0.1482,0.186349,0.0,0.242665,0.975092
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [40, 16, 67, 1258], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 11], [4, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 16, 79, 1264], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,16,67,1258;4,2""",FLOAT;INT64,NCHW;NCHW,"""40,16,79,1264""",FLOAT,NCHW,2,25822.782353,0.0,0.086699,0.156446,0.0,0.450397,0.595608
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 21, 113, 75], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[3, 4], [2, 0], [113, 75], [110, 34]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [42, 23, 301, 219], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""35,21,113,75;4,2""",FLOAT16;INT64,NCHW;NCHW,"""42,23,301,219""",FLOAT16,NCHW,2,6057.975735,0.0,0.107832,0.14276,0.0,0.136118,0.961132
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [1, 43, 1615, 883], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 10], [35, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 43, 1628, 932], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""1,43,1615,883;4,2""",FLOAT;INT32,NCHW;NCHW,"""1,43,1628,932""",FLOAT,NCHW,2,35070.407353,0.0,0.103383,0.185799,0.0,0.491943,0.566746
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [27, 7, 331, 942], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [22, 8], [15, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 7, 361, 976], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,7,331,942;4,2""",FLOAT16;INT64,NCHW;NCHW,"""27,7,361,976""",FLOAT16,NCHW,2,26976.734559,0.0,0.121071,0.223024,0.0,0.515955,0.525305
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [3, 4, 1394, 1797], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 1], [1, 5], [7, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 6, 1400, 1808], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,4,1394,1797;4,2""",FLOAT;INT32,NCHW;NCHW,"""3,6,1400,1808""",FLOAT,NCHW,2,17146.539706,0.0,0.050945,0.134814,0.0,0.41517,0.564103
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [20, 30, 293, 323], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [5, 11], [21, 17]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 30, 309, 361], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""20,30,293,323;4,2""",FLOAT16;INT64,NCHW;NCHW,"""20,30,309,361""",FLOAT16,NCHW,2,14763.433088,0.0,0.162753,0.198777,0.0,0.255035,0.960604
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 14, 1105, 1960], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [11, 5], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 14, 1121, 1960], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,14,1105,1960;4,2""",FLOAT;INT64,NCHW;NCHW,"""2,14,1121,1960""",FLOAT,NCHW,2,16653.124265,0.0,1.2e-05,0.068444,0.0,0.61762,0.765994
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 11, 943, 598], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [19, 2], [36, 22]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 11, 964, 656], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,11,943,598;4,2""",FLOAT16;INT32,NCHW;NCHW,"""9,11,964,656""",FLOAT16,NCHW,2,10116.952941,0.0,0.187461,0.26774,0.0,0.535293,0.696493
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [2, 37, 588, 736], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [0, 36], [11, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 37, 624, 776], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,37,588,736;4,2""",FLOAT;INT32,NCHW;NCHW,"""3,37,624,776""",FLOAT,NCHW,2,21598.8,0.0,0.105182,0.185315,0.0,0.370427,0.610845
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [17, 18, 402, 451], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [8, 25], [11, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 18, 435, 490], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""17,18,402,451;4,2""",FLOAT16;INT32,NCHW;NCHW,"""17,18,435,490""",FLOAT16,NCHW,2,17287.461765,0.0,0.126102,0.225763,0.0,0.24045,0.97122
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [24, 4, 584, 822], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [11, 24], [9, 7]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 4, 619, 838], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,4,584,822;4,2""",FLOAT;INT32,NCHW;NCHW,"""25,4,619,838""",FLOAT,NCHW,2,27815.478676,0.0,0.105233,0.187273,0.0,0.490595,0.561854
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [29, 23, 828, 99], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 2], [6, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 23, 831, 111], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""29,23,828,99;4,2""",FLOAT16;INT32,NCHW;NCHW,"""29,23,831,111""",FLOAT16,NCHW,2,12613.3,0.0,0.182507,0.187391,0.0,0.271449,0.964046
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [13, 24, 862, 153], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [6, 0], [26, 29]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 24, 868, 208], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,24,862,153;4,2""",FLOAT;INT32,NCHW;NCHW,"""14,24,868,208""",FLOAT,NCHW,2,15458.965441,0.0,0.19578,0.250786,0.0,0.499246,0.664964
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [76, 5, 230, 413], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [38, 19], [43, 47]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 6, 287, 503], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""76,5,230,413;4,2""",FLOAT16;INT64,NCHW;NCHW,"""76,6,287,503""",FLOAT16,NCHW,2,13324.004412,0.0,0.113187,0.2179,0.0,0.21801,0.974852
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [22, 3, 988, 629], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [54, 57], [24, 21]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 4, 1099, 674], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""22,3,988,629;4,2""",FLOAT;INT64,NCHW;NCHW,"""22,4,1099,674""",FLOAT,NCHW,2,31212.844118,0.0,0.109073,0.237187,0.0,0.479804,0.571414
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [27, 33, 353, 123], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [0, 0], [51, 5], [8, 27]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 33, 409, 158], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,33,353,123;4,2""",FLOAT16;INT32,NCHW;NCHW,"""30,33,409,158""",FLOAT16,NCHW,2,10716.671324,0.0,0.177714,0.173991,0.0,0.242109,0.957959
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [10, 28, 420, 459], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [16, 16], [1, 36]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 28, 452, 496], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""10,28,420,459;4,2""",FLOAT;INT32,NCHW;NCHW,"""10,28,452,496""",FLOAT,NCHW,2,49908.219853,0.0,0.123019,0.22246,0.0,0.525035,0.514718
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 31, 1692, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 31, 1692, 115], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""11,31,1692,115;4,2""",FLOAT16;INT32,NCHW;NCHW,"""11,31,1692,115""",FLOAT16,NCHW,2,5470.567647,0.0,1e-06,0.000942,0.0,0.544569,0.454474
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 11, 708, 526], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 0], [47, 21], [70, 85]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 11, 776, 681], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,11,708,526;4,2""",FLOAT;INT64,NCHW;NCHW,"""11,11,776,681""",FLOAT,NCHW,2,32378.470588,0.0,0.113021,0.202662,0.0,0.479034,0.558629
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [64, 17, 342, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [11, 24], [24, 28]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 17, 377, 148], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""64,17,342,96;4,2""",FLOAT16;INT32,NCHW;NCHW,"""64,17,377,148""",FLOAT16,NCHW,2,11093.692647,0.0,0.147108,0.182287,0.0,0.159519,0.979421
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [12, 27, 587, 242], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 1], [0, 0], [34, 2], [21, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 27, 623, 282], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""12,27,587,242;4,2""",FLOAT;INT32,NCHW;NCHW,"""13,27,623,282""",FLOAT,NCHW,2,27885.8375,0.0,0.127562,0.211331,0.0,0.232725,0.974932
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [2, 29, 1808, 608], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 1], [19, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 29, 1811, 627], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""2,29,1808,608;4,2""",FLOAT16;INT32,NCHW;NCHW,"""2,29,1811,627""",FLOAT16,NCHW,2,16215.722059,0.0,0.138271,0.206012,0.0,0.172228,0.967436
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [49, 16, 465, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [6, 12], [3, 26]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 16, 483, 149], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""49,16,465,120;4,2""",FLOAT;INT32,NCHW;NCHW,"""49,16,483,149""",FLOAT,NCHW,2,21203.916912,0.0,0.152156,0.180871,0.0,0.238872,0.979739
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [87, 1, 291, 1741], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [25, 31], [8, 8]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [87, 1, 347, 1757], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""87,1,291,1741;4,2""",FLOAT16;INT64,NCHW;NCHW,"""87,1,347,1757""",FLOAT16,NCHW,2,13285.744118,0.0,0.099493,0.190634,0.0,0.473571,0.583379
