Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [291, 110, 1446], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 756}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [291, 110, 756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [291, 110, 756], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""291,110,1446;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""291,110,756;291,110,756""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,216628.258088,0.0,0.956032,0.056137,0.0,0.0259,0.042011
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 1, 511, 14, 110], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 30}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 1, 511, 14, 30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [51, 1, 511, 14, 30], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""51,1,511,14,110;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""51,1,511,14,30;51,1,511,14,30""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,186280.775735,0.0,0.734012,0.253713,0.0,0.034275,0.288182
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 241, 1142], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 694}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [124, 241, 694], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [124, 241, 694], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""124,241,1142;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""124,241,694;124,241,694""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,157845.742647,0.0,0.951969,0.07804,0.0,0.026074,0.050948
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [262, 139], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 118}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [262, 118], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [262, 118], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""262,139;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""262,118;262,118""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,173.313971,0.0,0.687073,0.224631,0.0,0.042001,0.267077
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1209, 858], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 692}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1209, 692], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1209, 692], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1209,858;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1209,692;1209,692""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,4101.377206,0.0,0.939903,0.071763,0.0,0.031728,0.075611
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 1661, 134], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 28}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [196, 1661, 28], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [196, 1661, 28], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""196,1661,134;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""196,1661,28;196,1661,28""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,207822.696324,0.0,0.713504,0.286612,0.0,0.033063,0.231344
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 12, 201, 277], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 120}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 12, 201, 120], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [55, 12, 201, 120], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""55,12,201,277;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,12,201,120;55,12,201,120""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,170735.753676,0.0,0.855461,0.162538,0.0,0.029703,0.068378
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [730], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 617}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [617], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [617], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""730;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""617;617""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,8.919118,0.0,0.628359,0.053751,0.0,0.263149,0.075845
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 11, 168, 18, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 11, 168, 18, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [71, 11, 168, 18, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""71,11,168,18,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,11,168,18,16;71,11,168,18,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,160312.664706,0.0,0.554162,0.662897,0.0,0.127409,0.230098
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [293, 23, 180, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 21}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [293, 23, 180, 21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [293, 23, 180, 21], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""293,23,180,40;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""293,23,180,21;293,23,180,21""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,405246.533824,0.0,0.368946,0.398336,0.0,0.0369,0.456259
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 43, 214, 9, 126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 36}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 43, 214, 9, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [6, 43, 214, 9, 36], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""6,43,214,9,126;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""6,43,214,9,36;6,43,214,9,36""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,253371.981618,0.0,0.756254,0.219645,0.0,0.037784,0.283424
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 17, 879, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 37}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 17, 879, 37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 17, 879, 37], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""47,17,879,54;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,17,879,37;47,17,879,37""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,256748.072059,0.0,0.420113,0.423948,0.0,0.038964,0.396536
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [254, 1034, 196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 36}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [254, 1034, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [254, 1034, 36], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""254,1034,196;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""254,1034,36;254,1034,36""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,216146.292647,0.0,0.773436,0.244655,0.0,0.030549,0.179261
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [859, 7, 188, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 29}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [859, 7, 188, 29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [859, 7, 188, 29], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""859,7,188,54;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""859,7,188,29;859,7,188,29""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,415062.027206,0.0,0.418286,0.421904,0.0,0.038696,0.399587
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 1987, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 166}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 1987, 166], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 1987, 166], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""63,1987,394;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,1987,166;63,1987,166""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,207795.980147,0.0,0.904741,0.112273,0.0,0.0272,0.112542
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 813, 541], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 83}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 813, 83], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [92, 813, 83], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""92,813,541;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""92,813,83;92,813,83""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,159739.166912,0.0,0.940047,0.078159,0.0,0.026728,0.07748
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 105, 23, 9, 419], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 267}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 105, 23, 9, 267], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 105, 23, 9, 267], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""5,105,23,9,419;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,105,23,9,267;5,105,23,9,267""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,201793.648529,0.0,0.878482,0.136761,0.0,0.025534,0.112668
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 179, 22, 307], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 305}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 179, 22, 305], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [39, 179, 22, 305], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""39,179,22,307;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,179,22,305;39,179,22,305""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,211053.436765,0.0,0.83573,0.149433,0.0,0.027757,0.153705
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 28, 57, 8, 247], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 134}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 28, 57, 8, 134], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 28, 57, 8, 134], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""16,28,57,8,247;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,28,57,8,134;16,28,57,8,134""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,186367.740441,0.0,0.819688,0.18776,0.0,0.031165,0.188023
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1956], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1667}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1667], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1667], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1956;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1667;1667""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,20.727941,0.0,0.84569,0.029869,0.0,0.114722,0.044342
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 7, 54, 31, 71], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 48}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 7, 54, 31, 48], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [63, 7, 54, 31, 48], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""63,7,54,31,71;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,7,54,31,48;63,7,54,31,48""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,285627.263971,0.0,0.7162,0.428944,0.0,0.042008,0.054053
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [804, 874], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 471}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [804, 471], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [804, 471], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""804,874;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""804,471;804,471""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2782.230147,0.0,0.938198,0.071301,0.0,0.031832,0.073416
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [803, 114, 718], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 411}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [803, 114, 411], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [803, 114, 411], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""803,114,718;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""803,114,411;803,114,411""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,257474.813971,0.0,0.942693,0.067973,0.0,0.028632,0.08322
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [639], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 373}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [373], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [373], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""639;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""373;373""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,7.542647,0.0,0.639891,0.050302,0.0,0.211737,0.084812
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1425, 1740], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1087}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1425, 1087], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1425, 1087], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1425,1740;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1425,1087;1425,1087""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,11439.352206,0.0,0.958708,0.052401,0.0,0.033723,0.038608
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1024], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 973}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [973], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [973], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1024;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""973;973""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,10.310294,0.0,0.740265,0.034517,0.0,0.121238,0.071174
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1607], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 358}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [358], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1607;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""358;358""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,16.463235,0.0,0.882269,0.032336,0.0,0.08343,0.038857
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [164], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 37}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [37], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""164;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""37;37""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,2.777941,0.0,0.442562,0.185813,0.0,0.38433,0.080995
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [253, 3, 1, 500, 100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [253, 3, 1, 500, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [253, 3, 1, 500, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""253,3,1,500,100;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""253,3,1,500,16;253,3,1,500,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,190647.336029,0.0,0.749666,0.389791,0.0,0.035774,0.03507
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [815, 287, 275], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 105}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [815, 287, 105], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [815, 287, 105], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""815,287,275;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""815,287,105;815,287,105""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,303347.252206,0.0,0.849436,0.172517,0.0,0.025337,0.126132
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241, 915, 170], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 94}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [241, 915, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [241, 915, 94], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""241,915,170;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""241,915,94;241,915,94""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,153119.984559,0.0,0.799884,0.245754,0.0,0.033883,0.221921
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 41, 128, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 27}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [156, 41, 128, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [156, 41, 128, 27], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""156,41,128,58;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""156,41,128,27;156,41,128,27""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,275166.878676,0.0,0.454742,0.372926,0.0,0.041383,0.436066
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [540, 188, 510], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 349}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [540, 188, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [540, 188, 349], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""540,188,510;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""540,188,349;540,188,349""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,205404.652941,0.0,0.925598,0.085162,0.0,0.027642,0.109319
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [463], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 328}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [328], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [328], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""463;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""328;328""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.052941,0.0,0.595724,0.067055,0.0,0.249028,0.075802
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [210, 685, 243], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 54}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [210, 685, 54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [210, 685, 54], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""210,685,243;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""210,685,54;210,685,54""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,135586.846324,0.0,0.793373,0.212278,0.0,0.030399,0.155708
