Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",FLOAT16,FORMAT_ND,"""1886""",FLOAT16,FORMAT_ND,2,1.503676,0.0,0.033252,0.372616,0.0,0.292421,0.392176
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",INT8,FORMAT_ND,"""1886""",INT8,FORMAT_ND,1,2.232353,0.0,0.057312,0.449275,0.0,0.185112,0.14888
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1886], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1886], ""is_host"": false}]",{},"""1886""",UINT8,FORMAT_ND,"""1886""",UINT8,FORMAT_ND,1,2.042647,0.0,0.062635,0.490281,0.0,0.200864,0.165587
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",INT32,FORMAT_ND,"""99,30,120,406""",INT32,FORMAT_ND,2,12028.730882,0.0,2.6e-05,0.011832,0.0,0.996195,0.999375
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",FLOAT16,FORMAT_ND,"""99,30,120,406""",FLOAT16,FORMAT_ND,2,5929.369853,0.0,6.7e-05,0.012948,0.0,0.98257,0.998504
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",INT8,FORMAT_ND,"""99,30,120,406""",INT8,FORMAT_ND,2,4145.369118,0.0,0.213571,0.016421,0.0,0.25762,0.780367
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",UINT8,FORMAT_ND,"""99,30,120,406""",UINT8,FORMAT_ND,2,4138.331618,0.0,0.213935,0.016448,0.0,0.243276,0.779958
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",INT32,FORMAT_ND,"""312,2604""",INT32,FORMAT_ND,2,70.3375,0.0,0.00621,0.013224,0.0,0.9788,0.949017
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",FLOAT16,FORMAT_ND,"""312,2604""",FLOAT16,FORMAT_ND,2,35.919118,0.0,0.009908,0.015803,0.0,0.776192,0.9461
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",INT8,FORMAT_ND,"""312,2604""",INT8,FORMAT_ND,2,32.246324,0.0,0.176035,0.043302,0.0,0.28259,0.791449
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",UINT8,FORMAT_ND,"""312,2604""",UINT8,FORMAT_ND,2,24.271324,0.0,0.233876,0.057409,0.0,0.294556,0.737132
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",INT32,FORMAT_ND,"""16,256,39,1,633""",INT32,FORMAT_ND,2,8404.525735,0.0,3.7e-05,0.011838,0.0,0.987746,0.999866
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",FLOAT16,FORMAT_ND,"""16,256,39,1,633""",FLOAT16,FORMAT_ND,2,4081.918382,0.0,7.6e-05,0.013152,0.0,0.956935,0.999561
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",INT8,FORMAT_ND,"""16,256,39,1,633""",INT8,FORMAT_ND,2,2878.828676,0.0,0.215013,0.016318,0.0,0.241243,0.778884
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",UINT8,FORMAT_ND,"""16,256,39,1,633""",UINT8,FORMAT_ND,2,2878.086029,0.0,0.215068,0.016323,0.0,0.246829,0.778883
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",INT32,FORMAT_ND,"""15,125,5,1,20103""",INT32,FORMAT_ND,2,15784.863235,0.0,2.8e-05,0.011755,0.0,0.93577,0.998442
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",FLOAT16,FORMAT_ND,"""15,125,5,1,20103""",FLOAT16,FORMAT_ND,2,7669.534559,0.0,4e-05,0.01309,0.0,0.955525,0.999752
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",INT8,FORMAT_ND,"""15,125,5,1,20103""",INT8,FORMAT_ND,2,5366.102941,0.0,0.214887,0.016463,0.0,0.218533,0.779209
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",UINT8,FORMAT_ND,"""15,125,5,1,20103""",UINT8,FORMAT_ND,2,5396.639706,0.0,0.213671,0.016369,0.0,0.28509,0.780458
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",INT32,FORMAT_ND,"""1397,456""",INT32,FORMAT_ND,2,55.393382,0.0,0.007911,0.017734,0.0,0.853136,0.965833
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",FLOAT16,FORMAT_ND,"""1397,456""",FLOAT16,FORMAT_ND,2,29.175,0.0,0.013408,0.023287,0.0,0.857352,0.914083
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",INT8,FORMAT_ND,"""1397,456""",INT8,FORMAT_ND,2,26.747794,0.0,0.16263,0.041317,0.0,0.291613,0.777799
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",UINT8,FORMAT_ND,"""1397,456""",UINT8,FORMAT_ND,2,19.642647,0.0,0.221457,0.056225,0.0,0.292281,0.683237
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",INT32,FORMAT_ND,"""425,260""",INT32,FORMAT_ND,2,14.130882,0.0,0.030076,0.027838,0.0,0.34041,0.908731
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",FLOAT16,FORMAT_ND,"""425,260""",FLOAT16,FORMAT_ND,2,6.792647,0.0,0.038861,0.08779,0.0,0.584326,0.790972
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",INT8,FORMAT_ND,"""425,260""",INT8,FORMAT_ND,2,5.389706,0.0,0.254297,0.194952,0.0,0.227285,0.69427
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",UINT8,FORMAT_ND,"""425,260""",UINT8,FORMAT_ND,2,4.216176,0.0,0.325078,0.248866,0.0,0.269271,0.640565
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",INT32,FORMAT_ND,"""7,231,96,940""",INT32,FORMAT_ND,2,12014.540441,0.0,3.8e-05,0.011944,0.0,0.995981,0.998625
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",FLOAT16,FORMAT_ND,"""7,231,96,940""",FLOAT16,FORMAT_ND,2,5870.842647,0.0,6e-05,0.013187,0.0,0.984839,0.999692
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",INT8,FORMAT_ND,"""7,231,96,940""",INT8,FORMAT_ND,2,4160.428676,0.0,0.214607,0.016287,0.0,0.27377,0.7794
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",UINT8,FORMAT_ND,"""7,231,96,940""",UINT8,FORMAT_ND,2,4159.758088,0.0,0.214641,0.016289,0.0,0.174841,0.779367
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",INT32,FORMAT_ND,"""10,30,32,44,358""",INT32,FORMAT_ND,2,12563.889706,0.0,2.7e-05,0.011837,0.0,0.996106,0.998858
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",FLOAT16,FORMAT_ND,"""10,30,32,44,358""",FLOAT16,FORMAT_ND,2,6116.683824,0.0,5.1e-05,0.013115,0.0,0.967058,0.999709
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",INT8,FORMAT_ND,"""10,30,32,44,358""",INT8,FORMAT_ND,2,4305.444118,0.0,0.214939,0.016301,0.0,0.261353,0.779081
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",UINT8,FORMAT_ND,"""10,30,32,44,358""",UINT8,FORMAT_ND,2,4309.15,0.0,0.214754,0.016287,0.0,0.255908,0.779242
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",INT32,FORMAT_ND,"""1230,109,10,106""",INT32,FORMAT_ND,2,11903.311765,0.0,3e-05,0.011762,0.0,0.93743,0.998342
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",FLOAT16,FORMAT_ND,"""1230,109,10,106""",FLOAT16,FORMAT_ND,2,5773.669853,0.0,4.9e-05,0.013137,0.0,0.959535,0.999671
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",INT8,FORMAT_ND,"""1230,109,10,106""",INT8,FORMAT_ND,2,4067.026471,0.0,0.213826,0.016442,0.0,0.235604,0.780139
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",UINT8,FORMAT_ND,"""1230,109,10,106""",UINT8,FORMAT_ND,2,4065.498529,0.0,0.213906,0.016447,0.0,0.248631,0.779887
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",INT32,FORMAT_ND,"""48,17,1102,180""",INT32,FORMAT_ND,2,13324.824265,0.0,2.5e-05,0.011946,0.0,0.996232,0.998754
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",FLOAT16,FORMAT_ND,"""48,17,1102,180""",FLOAT16,FORMAT_ND,2,6497.928676,0.0,4.5e-05,0.013215,0.0,0.995004,0.999552
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",INT8,FORMAT_ND,"""48,17,1102,180""",INT8,FORMAT_ND,2,4615.897794,0.0,0.214562,0.016279,0.0,0.180262,0.779487
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",UINT8,FORMAT_ND,"""48,17,1102,180""",UINT8,FORMAT_ND,2,4616.982353,0.0,0.214512,0.016275,0.0,0.182753,0.779556
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",INT32,FORMAT_ND,"""192,5,867,49,4""",INT32,FORMAT_ND,2,13508.136029,0.0,3.2e-05,0.011876,0.0,0.996261,0.996617
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",FLOAT16,FORMAT_ND,"""192,5,867,49,4""",FLOAT16,FORMAT_ND,2,6572.060294,0.0,5.1e-05,0.013166,0.0,0.973197,0.999729
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",INT8,FORMAT_ND,"""192,5,867,49,4""",INT8,FORMAT_ND,2,4649.819118,0.0,0.214667,0.016283,0.0,0.246929,0.779372
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",UINT8,FORMAT_ND,"""192,5,867,49,4""",UINT8,FORMAT_ND,2,4644.676471,0.0,0.214905,0.016301,0.0,0.252799,0.77915
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",INT32,FORMAT_ND,"""180,39,1,54,474""",INT32,FORMAT_ND,2,15028.208824,0.0,2.4e-05,0.011758,0.0,0.901603,0.999658
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",FLOAT16,FORMAT_ND,"""180,39,1,54,474""",FLOAT16,FORMAT_ND,2,7393.628676,0.0,6.1e-05,0.012948,0.0,0.99137,0.998053
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",INT8,FORMAT_ND,"""180,39,1,54,474""",INT8,FORMAT_ND,2,5138.661765,0.0,0.213927,0.016401,0.0,0.208913,0.780069
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",UINT8,FORMAT_ND,"""180,39,1,54,474""",UINT8,FORMAT_ND,2,5125.297059,0.0,0.214485,0.016444,0.0,0.242402,0.779314
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]",{},"""438""",INT32,FORMAT_ND,"""438""",INT32,FORMAT_ND,1,2.311765,0.0,0.020992,0.14631,0.0,0.321883,0.227099
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]",{},"""438""",FLOAT16,FORMAT_ND,"""438""",FLOAT16,FORMAT_ND,1,1.542647,0.0,0.028599,0.357483,0.0,0.265014,0.192564
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [438], ""is_host"": false}]",{},"""438""",INT8,FORMAT_ND,"""438""",INT8,FORMAT_ND,1,2.023529,0.0,0.043605,0.497093,0.0,0.202762,0.140988
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [438], ""is_host"": false}]",{},"""438""",UINT8,FORMAT_ND,"""438""",UINT8,FORMAT_ND,1,2.195588,0.0,0.040188,0.458138,0.0,0.189551,0.12994
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",INT32,FORMAT_ND,"""76,462,330""",INT32,FORMAT_ND,2,968.902941,0.0,0.000402,0.01189,0.0,0.948277,0.997663
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",FLOAT16,FORMAT_ND,"""76,462,330""",FLOAT16,FORMAT_ND,2,471.323529,0.0,0.000524,0.014236,0.0,0.949783,0.995491
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",INT8,FORMAT_ND,"""76,462,330""",INT8,FORMAT_ND,2,333.019118,0.0,0.214614,0.019216,0.0,0.237855,0.775918
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",UINT8,FORMAT_ND,"""76,462,330""",UINT8,FORMAT_ND,2,333.113235,0.0,0.214553,0.019202,0.0,0.231415,0.775752
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",INT32,FORMAT_ND,"""59,64,16,2198""",INT32,FORMAT_ND,2,11028.810294,0.0,3e-05,0.011843,0.0,0.996253,0.998873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",FLOAT16,FORMAT_ND,"""59,64,16,2198""",FLOAT16,FORMAT_ND,2,5351.268382,0.0,8e-05,0.013166,0.0,0.973182,0.999664
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",INT8,FORMAT_ND,"""59,64,16,2198""",INT8,FORMAT_ND,2,3786.025735,0.0,0.214649,0.016285,0.0,0.150393,0.779383
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",UINT8,FORMAT_ND,"""59,64,16,2198""",UINT8,FORMAT_ND,2,3785.768382,0.0,0.214664,0.016286,0.0,0.14892,0.779368
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",INT32,FORMAT_ND,"""14,12,100,2,5433""",INT32,FORMAT_ND,2,15131.591176,0.0,2.7e-05,0.011863,0.0,0.996269,0.995768
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",FLOAT16,FORMAT_ND,"""14,12,100,2,5433""",FLOAT16,FORMAT_ND,2,7358.8875,0.0,4.3e-05,0.013158,0.0,0.961636,0.999716
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",INT8,FORMAT_ND,"""14,12,100,2,5433""",INT8,FORMAT_ND,2,5215.847059,0.0,0.214126,0.016245,0.0,0.174874,0.779958
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",UINT8,FORMAT_ND,"""14,12,100,2,5433""",UINT8,FORMAT_ND,2,5216.034559,0.0,0.214118,0.016245,0.0,0.177133,0.779905
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",INT32,FORMAT_ND,"""589,2,589,238""",INT32,FORMAT_ND,2,14004.980882,0.0,2.9e-05,0.011612,0.0,0.979539,0.999847
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",FLOAT16,FORMAT_ND,"""589,2,589,238""",FLOAT16,FORMAT_ND,2,6777.216176,0.0,6.4e-05,0.012989,0.0,0.960552,0.99971
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",INT8,FORMAT_ND,"""589,2,589,238""",INT8,FORMAT_ND,2,4720.668382,0.0,0.214009,0.016427,0.0,0.156194,0.779743
