Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1611, 372, 25], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1, 1, 25], ""is_host"": false}]","{""ksize"": [1, 1611, 372, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""3,2,1611,372,16""",FLOAT16,NC1HWC0,"""3,2,1,1,16""",FLOAT16,NC1HWC0,3,5763.311765,0.0,0.91808,0.692962,0.0,0.295181,0.000333
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 717, 1033, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 717, 345, 9], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 2, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""7,1,717,1033,16""",FLOAT16,NC1HWC0,"""7,1,717,345,16""",FLOAT16,NC1HWC0,2,4311.639706,0.0,0.326964,0.041383,0.0,0.998545,0.722521
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 293, 77, 33], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [69, 1, 1, 33], ""is_host"": false}]","{""ksize"": [1, 293, 77, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""69,3,293,77,16""",FLOAT16,NC1HWC0,"""69,3,1,1,16""",FLOAT16,NC1HWC0,3,14545.415686,0.0,0.895414,0.075615,0.0,0.817099,0.001062
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 2029, 148, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [47, 406, 148, 3], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 5, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""47,1,2029,148,16""",FLOAT16,NC1HWC0,"""47,1,406,148,16""",FLOAT16,NC1HWC0,2,11160.611029,0.0,0.602508,0.045027,0.0,0.996521,0.693885
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 509, 219, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1, 1, 49], ""is_host"": false}]","{""ksize"": [1, 509, 219, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""6,4,509,219,16""",FLOAT16,NC1HWC0,"""6,4,1,1,16""",FLOAT16,NC1HWC0,2,4240.867647,0.0,0.911881,0.07901,0.0,0.601933,0.000353
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1078, 403, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [4, 1078, 81, 27], ""is_host"": false}]","{""ksize"": [1, 9, 8, 1], ""strides"": [1, 1, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""4,2,1078,403,16""",FLOAT16,NC1HWC0,"""4,2,1078,81,16""",FLOAT16,NC1HWC0,2,11901.507353,0.0,0.695714,0.592496,0.0,0.349792,0.065999
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 464, 743, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [43, 463, 372, 4], ""is_host"": false}]","{""ksize"": [1, 7, 2, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 1, 1, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""43,1,464,743,16""",FLOAT16,NC1HWC0,"""43,1,463,372,16""",FLOAT16,NC1HWC0,2,79040.736765,0.0,0.199666,0.019118,0.0,0.832087,0.145076
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 671, 365, 3], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [56, 1, 1, 3], ""is_host"": false}]","{""ksize"": [1, 671, 365, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""56,1,671,365,16""",FLOAT16,NC1HWC0,"""56,1,1,1,16""",FLOAT16,NC1HWC0,2,19380.433088,0.0,0.915298,0.615933,0.0,0.539524,0.000179
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 312, 503, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 78, 503, 7], ""is_host"": false}]","{""ksize"": [1, 10, 1, 1], ""strides"": [1, 4, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""26,1,312,503,16""",FLOAT16,NC1HWC0,"""26,1,78,503,16""",FLOAT16,NC1HWC0,2,8570.361029,0.0,0.417386,0.015278,0.0,0.682335,0.139611
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 509, 1387, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [31, 511, 695, 2], ""is_host"": false}]","{""ksize"": [1, 6, 4, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 3, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""31,1,509,1387,16""",FLOAT16,NC1HWC0,"""31,1,511,695,16""",FLOAT16,NC1HWC0,2,115802.882353,0.0,0.393954,0.023173,0.0,0.669153,0.134306
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 639, 918, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 128, 184, 26], ""is_host"": false}]","{""ksize"": [1, 7, 8, 1], ""strides"": [1, 5, 5, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""3,2,639,918,16""",FLOAT16,NC1HWC0,"""3,2,128,184,16""",FLOAT16,NC1HWC0,2,4371.179412,0.0,0.431266,0.075582,0.0,0.505391,0.050625
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 143, 888, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [36, 143, 296, 14], ""is_host"": false}]","{""ksize"": [1, 1, 7, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""36,1,143,888,16""",FLOAT16,NC1HWC0,"""36,1,143,296,16""",FLOAT16,NC1HWC0,2,4089.458824,0.0,0.559517,0.03334,0.0,0.993609,0.78151
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 607, 386, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [12, 607, 78, 12], ""is_host"": false}]","{""ksize"": [1, 8, 6, 1], ""strides"": [1, 1, 5, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""12,1,607,386,16""",FLOAT16,NC1HWC0,"""12,1,607,78,16""",FLOAT16,NC1HWC0,2,8499.828676,0.0,0.589069,0.483514,0.0,0.447805,0.098718
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 662, 271, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [16, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 662, 271, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""16,2,662,271,16""",FLOAT16,NC1HWC0,"""16,2,1,1,16""",FLOAT16,NC1HWC0,2,7654.901471,0.0,0.916261,0.644138,0.0,0.486494,0.000332
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 324, 606, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 1, 1, 11], ""is_host"": false}]","{""ksize"": [1, 324, 606, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""23,1,324,606,16""",FLOAT16,NC1HWC0,"""23,1,1,1,16""",FLOAT16,NC1HWC0,23,5691.957545,0.0,0.912765,0.678166,0.0,0.292337,0.000257
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 70, 1005, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [30, 36, 336, 21], ""is_host"": false}]","{""ksize"": [1, 2, 4, 1], ""strides"": [1, 2, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 0, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""30,2,70,1005,16""",FLOAT16,NC1HWC0,"""30,2,36,336,16""",FLOAT16,NC1HWC0,2,3875.898529,0.0,0.269897,0.020384,0.0,0.771484,0.322535
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 565, 1250, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 114, 1251, 8], ""is_host"": false}]","{""ksize"": [1, 5, 9, 1], ""strides"": [1, 5, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 4, 5, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""6,1,565,1250,16""",FLOAT16,NC1HWC0,"""6,1,114,1251,16""",FLOAT16,NC1HWC0,2,8631.666176,0.0,0.827521,0.082871,0.0,0.210381,0.070471
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1087, 396, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 218, 99, 15], ""is_host"": false}]","{""ksize"": [1, 6, 9, 1], ""strides"": [1, 5, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""7,1,1087,396,16""",FLOAT16,NC1HWC0,"""7,1,218,99,16""",FLOAT16,NC1HWC0,2,2531.282353,0.0,0.959733,0.219887,0.0,0.817167,0.180242
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 633, 447, 40], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 317, 447, 40], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""3,3,633,447,16""",FLOAT16,NC1HWC0,"""3,3,317,447,16""",FLOAT16,NC1HWC0,2,3532.671324,0.0,0.375577,0.016753,0.0,0.770229,0.443855
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 677, 1226, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 339, 615, 23], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 2, 2, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [2, 1, 3, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""3,2,677,1226,16""",FLOAT16,NC1HWC0,"""3,2,339,615,16""",FLOAT16,NC1HWC0,2,7127.839706,0.0,0.366579,0.037955,0.0,0.484312,0.140565
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1014, 634, 11], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 203, 159, 11], ""is_host"": false}]","{""ksize"": [1, 7, 7, 1], ""strides"": [1, 5, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [4, 3, 4, 2], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""6,1,1014,634,16""",FLOAT16,NC1HWC0,"""6,1,203,159,16""",FLOAT16,NC1HWC0,2,4471.195588,0.0,0.590264,0.148159,0.0,0.462174,0.067965
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 99, 694, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 99, 694, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""25,2,99,694,16""",FLOAT16,NC1HWC0,"""25,2,1,1,16""",FLOAT16,NC1HWC0,5,5065.185882,0.0,0.911217,0.669379,0.0,0.317277,0.000816
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 566, 939, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [28, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 566, 939, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""28,1,566,939,16""",FLOAT16,NC1HWC0,"""28,1,1,1,16""",FLOAT16,NC1HWC0,2,18146.867647,0.0,0.919148,0.686167,0.0,0.408943,0.000125
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 185, 771, 8], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [35, 1, 1, 8], ""is_host"": false}]","{""ksize"": [1, 185, 771, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""35,1,185,771,16""",FLOAT16,NC1HWC0,"""35,1,1,1,16""",FLOAT16,NC1HWC0,5,7219.193824,0.0,0.91303,0.690658,0.0,0.290916,0.00042
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 1004, 682, 2], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [42, 1006, 228, 2], ""is_host"": false}]","{""ksize"": [1, 4, 7, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 2, 2, 4], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""42,1,1004,682,16""",FLOAT16,NC1HWC0,"""42,1,1006,228,16""",FLOAT16,NC1HWC0,2,75188.536029,0.0,0.483873,0.103603,0.0,0.585271,0.183621
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 318, 1026, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 318, 513, 7], ""is_host"": false}]","{""ksize"": [1, 1, 6, 1], ""strides"": [1, 1, 2, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""3,1,318,1026,16""",FLOAT16,NC1HWC0,"""3,1,318,513,16""",FLOAT16,NC1HWC0,2,883.996324,0.0,0.72667,0.039913,0.0,0.908605,0.738542
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 376, 136, 55], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 94, 46, 55], ""is_host"": false}]","{""ksize"": [1, 10, 10, 1], ""strides"": [1, 4, 3, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""15,4,376,136,16""",FLOAT16,NC1HWC0,"""15,4,94,46,16""",FLOAT16,NC1HWC0,2,4548.552206,0.0,0.954352,0.093372,0.0,0.655129,0.174984
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 298, 948, 17], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 17], ""is_host"": false}]","{""ksize"": [1, 298, 948, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,2,298,948,16""",FLOAT16,NC1HWC0,"""7,2,1,1,16""",FLOAT16,NC1HWC0,7,5410.151261,0.0,0.915675,0.509656,0.0,0.326384,0.000425
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 295, 235, 49], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 59, 118, 49], ""is_host"": false}]","{""ksize"": [1, 10, 2, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""15,4,295,235,16""",FLOAT16,NC1HWC0,"""15,4,59,118,16""",FLOAT16,NC1HWC0,2,5133.577206,0.0,0.25818,0.044064,0.0,0.79895,0.151566
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 40, 670, 21], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [60, 1, 1, 21], ""is_host"": false}]","{""ksize"": [1, 40, 670, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""60,2,40,670,16""",FLOAT16,NC1HWC0,"""60,2,1,1,16""",FLOAT16,NC1HWC0,2,3974.250735,0.0,0.892601,0.674532,0.0,0.285711,0.001995
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1043, 716, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 16], ""is_host"": false}]","{""ksize"": [1, 1043, 716, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,1,1043,716,16""",FLOAT16,NC1HWC0,"""5,1,1,1,16""",FLOAT16,NC1HWC0,5,5815.387059,0.0,0.917095,0.655768,0.0,0.556799,7.9e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 275, 719, 34], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 34], ""is_host"": false}]","{""ksize"": [1, 275, 719, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,3,275,719,16""",FLOAT16,NC1HWC0,"""9,3,1,1,16""",FLOAT16,NC1HWC0,3,8572.405882,0.0,0.915606,0.69194,0.0,0.292257,0.000425
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1152, 550, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [6, 1, 1, 10], ""is_host"": false}]","{""ksize"": [1, 1152, 550, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""6,1,1152,550,16""",FLOAT16,NC1HWC0,"""6,1,1,1,16""",FLOAT16,NC1HWC0,2,4572.347059,0.0,0.917772,0.692665,0.0,0.441843,0.000244
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 53, 347, 53], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [48, 53, 347, 53], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""48,4,53,347,16""",FLOAT16,NC1HWC0,"""48,4,53,347,16""",FLOAT16,NC1HWC0,2,4775.989706,0.0,0.360836,0.034639,0.0,0.990152,0.898338
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 463, 357, 12], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 1, 1, 12], ""is_host"": false}]","{""ksize"": [1, 463, 357, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""32,1,463,357,16""",FLOAT16,NC1HWC0,"""32,1,1,1,16""",FLOAT16,NC1HWC0,2,7503.171324,0.0,0.91478,0.614265,0.0,0.489323,0.000283
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 132, 963, 9], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 67, 963, 9], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [3, 3, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""38,1,132,963,16""",FLOAT16,NC1HWC0,"""38,1,67,963,16""",FLOAT16,NC1HWC0,2,11288.477941,0.0,0.402366,0.02341,0.0,0.698519,0.22022
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 227, 1737, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 227, 1737, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""15,1,227,1737,16""",FLOAT16,NC1HWC0,"""15,1,1,1,16""",FLOAT16,NC1HWC0,3,9667.063725,0.0,0.918994,0.684146,0.0,0.319074,0.000283
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 46, 531, 63], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [23, 1, 1, 63], ""is_host"": false}]","{""ksize"": [1, 46, 531, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""23,4,46,531,16""",FLOAT16,NC1HWC0,"""23,4,1,1,16""",FLOAT16,NC1HWC0,23,2998.456266,0.0,0.901982,0.661166,0.0,0.402419,0.001905
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 232, 337, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 232, 85, 58], ""is_host"": false}]","{""ksize"": [1, 2, 6, 1], ""strides"": [1, 1, 4, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""9,4,232,337,16""",FLOAT16,NC1HWC0,"""9,4,232,85,16""",FLOAT16,NC1HWC0,2,2583.125735,0.0,0.548904,0.341433,0.0,0.98001,0.377377
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1841, 1011, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 1, 1, 5], ""is_host"": false}]","{""ksize"": [1, 1841, 1011, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""5,1,1841,1011,16""",FLOAT16,NC1HWC0,"""5,1,1,1,16""",FLOAT16,NC1HWC0,5,14088.340588,0.0,0.918682,0.670934,0.0,0.407852,3.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 410, 726, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [17, 1, 1, 13], ""is_host"": false}]","{""ksize"": [1, 410, 726, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""17,1,410,726,16""",FLOAT16,NC1HWC0,"""17,1,1,1,16""",FLOAT16,NC1HWC0,17,6447.86782,0.0,0.915473,0.684371,0.0,0.293532,0.000173
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [59, 446, 65, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [59, 446, 65, 37], ""is_host"": false}]","{""ksize"": [1, 6, 9, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""59,3,446,65,16""",FLOAT16,NC1HWC0,"""59,3,446,65,16""",FLOAT16,NC1HWC0,2,17415.977206,0.0,0.973751,0.163385,0.0,0.227191,0.141758
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 109, 457, 22], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [32, 109, 153, 22], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 1, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [0, 0, 2, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""32,2,109,457,16""",FLOAT16,NC1HWC0,"""32,2,109,153,16""",FLOAT16,NC1HWC0,2,2838.327941,0.0,0.289535,0.046066,0.0,0.994847,0.614804
