Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1401], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1401], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1401], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1401;1401;1401""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,36.788235,0.0,0.821194,0.114247,0.0,0.063679,0.003838
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1014], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1014], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1014], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1014;1014;1014""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,29.629412,0.0,0.855172,0.11758,0.0,0.0338,0.003673
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [703, 1359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [703, 1359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [703, 1359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""703,1359;703,1359;703,1359""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,19234.829412,0.0,0.914017,0.364663,0.0,0.026239,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [243, 1257], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [243, 1257], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""243,1257;243,1257""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,7696.122059,0.0,0.9002,0.120482,0.0,0.025185,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [197], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [197], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [197], ""is_host"": false}]","{""reduction"": ""none""}","""197;197""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""197""",FLOAT,FORMAT_ND,1,17.908824,0.0,0.782394,0.065364,0.0,0.072426,0.012399
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [820], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [820], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [820], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""820;820;820""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,28.486765,0.0,0.822931,0.112539,0.0,0.051933,0.004698
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1015], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1015], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1015;1015""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,29.770588,0.0,0.834519,0.111144,0.0,0.043667,0.003655
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [775, 1539], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [775, 1539], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [775, 1539], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""775,1539;775,1539;775,1539""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,25589.092647,0.0,0.915193,0.348542,0.0,0.020765,4e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1995], ""is_host"": false}]","{""reduction"": ""none""}","""1995;1995""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1995""",FLOAT,FORMAT_ND,2,31.214706,0.0,0.791058,0.116814,0.0,0.051611,0.021577
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [484], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [484], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""484;484;484""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,22.380882,0.0,0.814311,0.09567,0.0,0.056114,0.013733
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [949, 1122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [949, 1122], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [949, 1122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""949,1122;949,1122;949,1122""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,21431.395588,0.0,0.91305,0.364832,0.0,0.026435,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [435, 927], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [435, 927], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [435, 927], ""is_host"": false}]","{""reduction"": ""none""}","""435,927;435,927""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""435,927""",FLOAT16,FORMAT_ND,2,3274.421324,0.0,0.922032,0.424724,0.0,0.022656,0.009193
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [678, 1018], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [678, 1018], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [678, 1018], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [678, 1018], ""is_host"": false}]","{""reduction"": ""none""}","""678,1018;678,1018;678,1018""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""678,1018""",FLOAT,FORMAT_ND,2,5573.993382,0.0,0.923061,0.428314,0.0,0.028527,0.011224
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1864], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1864], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1864;1864""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,45.619118,0.0,0.844944,0.11186,0.0,0.044518,0.003095
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2038], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2038], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""2038;2038""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,45.907353,0.0,0.867284,0.186693,0.0,0.031233,0.006599
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96], ""is_host"": false}]","{""reduction"": ""none""}","""96;96;96""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""96""",FLOAT16,FORMAT_ND,1,9.411765,0.0,0.630156,0.073281,0.0,0.150312,0.032656
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1635], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1635], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1635], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1635;1635;1635""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,40.885294,0.0,0.849759,0.122509,0.0,0.041436,0.003453
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758], ""is_host"": false}]","{""reduction"": ""none""}","""1758;1758""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1758""",FLOAT16,FORMAT_ND,2,28.447059,0.0,0.810897,0.126835,0.0,0.042752,0.011993
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [656, 1822], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [656, 1822], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""656,1822;656,1822""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27336.85,0.0,0.909202,0.124719,0.0,0.020178,1.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1738, 1190], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1738, 1190], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1738,1190;1738,1190""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,42174.858824,0.0,0.914928,0.355215,0.0,0.013682,9e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1883, 403], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1883, 403], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1883, 403], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1883,403;1883,403;1883,403""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15679.407353,0.0,0.915036,0.356633,0.0,0.024963,1.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [329, 1804], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [329, 1804], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [329, 1804], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""329,1804;329,1804;329,1804""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,13276.685294,0.0,0.911535,0.218882,0.0,0.023064,2.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1627], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1627], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1627], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1627;1627;1627""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,40.65,0.0,0.844078,0.120939,0.0,0.054265,0.003473
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""33;33""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,8.914706,0.0,0.769218,0.065985,0.0,0.072253,0.015836
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 1796], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [299, 1796], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""299,1796;299,1796""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12595.145588,0.0,0.909986,0.127507,0.0,0.020156,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1158], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1158], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1158], ""is_host"": false}]","{""reduction"": ""none""}","""1158;1158""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1158""",FLOAT16,FORMAT_ND,2,25.143382,0.0,0.779441,0.120164,0.0,0.056119,0.014008
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [522, 268], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [522, 268], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""522,268;522,268""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2949.926471,0.0,0.908486,0.347365,0.0,0.027985,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [949], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [949], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""949;949""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.35,0.0,0.824886,0.113044,0.0,0.037794,0.003586
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1857, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1857, 31], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1857, 31], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1857, 31], ""is_host"": false}]","{""reduction"": ""none""}","""1857,31;1857,31;1857,31""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1857,31""",FLOAT,FORMAT_ND,2,481.317647,0.0,0.910888,0.396265,0.0,0.03969,0.014533
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1101], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1101], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1101], ""is_host"": false}]","{""reduction"": ""none""}","""1101;1101""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1101""",FLOAT16,FORMAT_ND,2,24.897794,0.0,0.784442,0.120936,0.0,0.052332,0.01261
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1077], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1077], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1077], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1077;1077;1077""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.229412,0.0,0.829166,0.116855,0.0,0.075242,0.00438
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""89;89""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,9.602941,0.0,0.770291,0.064165,0.0,0.068147,0.011332
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1601, 242], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1601, 242], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1601, 242], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1601,242;1601,242;1601,242""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9242.563235,0.0,0.907482,0.125389,0.0,0.032906,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 391], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 391], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 391], ""is_host"": false}]","{""reduction"": ""none""}","""188,391;188,391""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""188,391""",FLOAT16,FORMAT_ND,2,610.774265,0.0,0.915758,0.408965,0.0,0.023654,0.010562
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1025], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1025], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1025], ""is_host"": false}]","{""reduction"": ""none""}","""1025;1025""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1025""",FLOAT,FORMAT_ND,2,18.651471,0.0,0.779114,0.114681,0.0,0.065797,0.025743
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1526], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1526], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1526], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1526;1526;1526""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,39.083824,0.0,0.842533,0.114987,0.0,0.033036,0.003612
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1408, 1675], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1408, 1675], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1408,1675;1408,1675""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,47679.127941,0.0,0.914096,0.357681,0.0,0.017581,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1359], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1359;1359;1359""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,37.455882,0.0,0.825088,0.112878,0.0,0.049548,0.008363
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [800, 677], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [800, 677], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [800, 677], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""800,677;800,677;800,677""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11121.407353,0.0,0.913,0.362872,0.0,0.026688,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1987, 534], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1987, 534], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1987,534;1987,534""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23611.923529,0.0,0.910716,0.214628,0.0,0.015554,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [504], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""504;504;504""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,23.219118,0.0,0.774337,0.093229,0.0,0.074926,0.013174
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1206], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1206], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1206], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1206;1206;1206""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,33.944118,0.0,0.849666,0.117537,0.0,0.032796,0.003206
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [718], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""718;718;718""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,25.845588,0.0,0.829189,0.107596,0.0,0.040683,0.004211
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1241, 1431], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1241, 1431], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1241, 1431], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1241,1431;1241,1431;1241,1431""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,37141.866176,0.0,0.914831,0.356308,0.0,0.02026,8e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1855], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1855], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1855], ""is_host"": false}]","{""reduction"": ""none""}","""1855;1855""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1855""",FLOAT,FORMAT_ND,2,30.194853,0.0,0.780129,0.118325,0.0,0.05445,0.020334
