Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 30, 120, 406], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406;99,30,120,406""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""99,30,120,406""",FLOAT,FORMAT_ND,2,40956.080882,0.0,0.093525,0.041243,0.0,0.82012,0.469799
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406;99,30,120,406""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""99,30,120,406""",FLOAT16,FORMAT_ND,2,19921.816912,0.0,0.058756,0.068618,0.0,0.824068,0.456946
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604;312,2604""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""312,2604""",INT32,FORMAT_ND,2,205.358824,0.0,0.052763,0.008461,0.0,0.985778,0.677025
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [312, 2604], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604;312,2604""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""312,2604""",FLOAT,FORMAT_ND,2,204.755147,0.0,0.098626,0.008468,0.0,0.983632,0.657934
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604;312,2604""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""312,2604""",FLOAT16,FORMAT_ND,2,104.117647,0.0,0.099506,0.009499,0.0,0.969612,0.640657
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633;16,256,39,1,633""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""16,256,39,1,633""",INT32,FORMAT_ND,2,25373.727206,0.0,0.104334,0.022215,0.0,0.847606,0.488198
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633;16,256,39,1,633""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""16,256,39,1,633""",FLOAT,FORMAT_ND,2,25485.291176,0.0,0.179274,0.022116,0.0,0.81639,0.469164
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633;16,256,39,1,633""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""16,256,39,1,633""",FLOAT16,FORMAT_ND,2,14314.278676,0.0,0.053653,0.130687,0.0,0.819296,0.44829
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103;15,125,5,1,20103""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""15,125,5,1,20103""",INT32,FORMAT_ND,2,47008.477941,0.0,0.086812,0.03356,0.0,0.927815,0.60152
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103;15,125,5,1,20103""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""15,125,5,1,20103""",FLOAT,FORMAT_ND,2,46890.304412,0.0,0.104231,0.033644,0.0,0.91772,0.599222
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103;15,125,5,1,20103""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,125,5,1,20103""",FLOAT16,FORMAT_ND,2,26553.786029,0.0,0.091328,0.08506,0.0,0.827214,0.486329
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456;1397,456""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1397,456""",INT32,FORMAT_ND,2,158.797059,0.0,0.102901,0.009941,0.0,0.981418,0.631295
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1397, 456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456;1397,456""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1397,456""",FLOAT,FORMAT_ND,2,161.968382,0.0,0.188272,0.009738,0.0,0.977955,0.647253
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456;1397,456""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1397,456""",FLOAT16,FORMAT_ND,2,82.293382,0.0,0.096409,0.012652,0.0,0.954235,0.61742
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260;425,260""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""425,260""",INT32,FORMAT_ND,2,34.010294,0.0,0.083517,0.01081,0.0,0.915618,0.584966
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260;425,260""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""425,260""",FLOAT,FORMAT_ND,2,30.166912,0.0,0.094499,0.012187,0.0,0.916299,0.569406
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260;425,260""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""425,260""",FLOAT16,FORMAT_ND,2,18.653676,0.0,0.077654,0.081832,0.0,0.726201,0.365485
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940;7,231,96,940""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""7,231,96,940""",INT32,FORMAT_ND,2,39286.711029,0.0,0.095876,0.044425,0.0,0.838895,0.491976
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 231, 96, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940;7,231,96,940""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""7,231,96,940""",FLOAT,FORMAT_ND,2,42151.221324,0.0,0.160274,0.041406,0.0,0.780999,0.459376
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940;7,231,96,940""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,231,96,940""",FLOAT16,FORMAT_ND,2,19321.493382,0.0,0.098704,0.082327,0.0,0.795381,0.457117
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358;10,30,32,44,358""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""10,30,32,44,358""",INT32,FORMAT_ND,2,41798.722059,0.0,0.05117,0.061909,0.0,0.893657,0.537597
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358;10,30,32,44,358""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""10,30,32,44,358""",FLOAT,FORMAT_ND,2,42722.75,0.0,0.091369,0.060566,0.0,0.854703,0.515078
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358;10,30,32,44,358""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""10,30,32,44,358""",FLOAT16,FORMAT_ND,2,20844.331618,0.0,0.051474,0.110741,0.0,0.844255,0.512545
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106;1230,109,10,106""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""1230,109,10,106""",INT32,FORMAT_ND,2,38785.945588,0.0,0.050857,0.053079,0.0,0.898704,0.523423
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106;1230,109,10,106""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1230,109,10,106""",FLOAT,FORMAT_ND,2,40044.8125,0.0,0.090611,0.05141,0.0,0.860523,0.505984
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106;1230,109,10,106""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1230,109,10,106""",FLOAT16,FORMAT_ND,2,20432.089706,0.0,0.08937,0.085486,0.0,0.82846,0.488734
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180;48,17,1102,180""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""48,17,1102,180""",INT32,FORMAT_ND,2,40284.161765,0.0,0.102904,0.007744,0.0,0.994341,0.671572
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180;48,17,1102,180""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""48,17,1102,180""",FLOAT,FORMAT_ND,2,40251.119853,0.0,0.103555,0.00775,0.0,0.994327,0.671332
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180;48,17,1102,180""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,17,1102,180""",FLOAT16,FORMAT_ND,2,23018.435294,0.0,0.089381,0.08398,0.0,0.829333,0.487493
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4;192,5,867,49,4""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""192,5,867,49,4""",INT32,FORMAT_ND,2,46417.676471,0.0,0.091502,0.046103,0.0,0.861462,0.510653
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4;192,5,867,49,4""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192,5,867,49,4""",FLOAT,FORMAT_ND,2,49684.984559,0.0,0.158722,0.04307,0.0,0.797911,0.473342
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4;192,5,867,49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""192,5,867,49,4""",FLOAT16,FORMAT_ND,2,23124.506618,0.0,0.092065,0.089732,0.0,0.819072,0.47656
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474;180,39,1,54,474""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""180,39,1,54,474""",INT32,FORMAT_ND,2,49214.519118,0.0,0.065552,0.051451,0.0,0.832705,0.487862
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474;180,39,1,54,474""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""180,39,1,54,474""",FLOAT,FORMAT_ND,2,51444.709559,0.0,0.121006,0.04922,0.0,0.785569,0.462917
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474;180,39,1,54,474""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""180,39,1,54,474""",FLOAT16,FORMAT_ND,2,25403.257353,0.0,0.055878,0.126255,0.0,0.821407,0.448222
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]",{},"""438;438""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""438""",INT32,FORMAT_ND,1,2.689706,0.0,0.021323,0.06561,0.0,0.517769,0.090213
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}]",{},"""438;438""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""438""",FLOAT,FORMAT_ND,1,1.630882,0.0,0.045086,0.108206,0.0,0.442741,0.250676
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]",{},"""438;438""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""438""",FLOAT16,FORMAT_ND,1,1.336765,0.0,0.039604,0.132013,0.0,0.350935,0.169417
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330;76,462,330""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""76,462,330""",INT32,FORMAT_ND,2,3305.474265,0.0,0.090145,0.042418,0.0,0.850865,0.50225
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 462, 330], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330;76,462,330""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""76,462,330""",FLOAT,FORMAT_ND,2,3604.180882,0.0,0.154787,0.038908,0.0,0.791626,0.466144
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330;76,462,330""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,462,330""",FLOAT16,FORMAT_ND,2,1440.483088,0.0,0.075549,0.014475,0.0,0.941001,0.585474
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198;59,64,16,2198""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""59,64,16,2198""",INT32,FORMAT_ND,2,32761.843382,0.0,0.054916,0.006546,0.0,0.999898,0.735031
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198;59,64,16,2198""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""59,64,16,2198""",FLOAT,FORMAT_ND,2,32759.822794,0.0,0.102042,0.006546,0.0,0.999907,0.722327
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198;59,64,16,2198""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""59,64,16,2198""",FLOAT16,FORMAT_ND,2,18412.048529,0.0,0.050065,0.09473,0.0,0.857888,0.506327
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433;14,12,100,2,5433""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""14,12,100,2,5433""",INT32,FORMAT_ND,2,54084.680882,0.0,0.068749,0.083946,0.0,0.856637,0.550713
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433;14,12,100,2,5433""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""14,12,100,2,5433""",FLOAT,FORMAT_ND,2,55293.427941,0.0,0.08981,0.0821,0.0,0.837189,0.542192
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433;14,12,100,2,5433""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,12,100,2,5433""",FLOAT16,FORMAT_ND,2,27691.923529,0.0,0.067136,0.145871,0.0,0.795639,0.517391
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238;589,2,589,238""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""589,2,589,238""",INT32,FORMAT_ND,2,41307.841912,0.0,0.102915,0.012357,0.0,0.973501,0.644839
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 2, 589, 238], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238;589,2,589,238""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""589,2,589,238""",FLOAT,FORMAT_ND,2,41362.703676,0.0,0.189223,0.01234,0.0,0.967905,0.625782
