Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [54, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 54], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.13049512024403986}","""54,4;14,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""54,14""",FLOAT16,FORMAT_ND,2,11.769853,0.0,0.376773,0.597551,0.0,0.071656,0.13694
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [62, 69], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5805679515441968}","""69,4;62,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,62""",FLOAT16,FORMAT_ND,2,34.6625,0.0,0.530706,0.569165,0.0,0.031141,0.217348
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 51], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.13217593417999796}","""51,4;88,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""51,88""",FLOAT16,FORMAT_ND,2,43.582353,0.0,0.592506,0.54729,0.0,0.017799,0.235406
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [94, 39], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8474670253330607}","""39,4;94,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,94""",FLOAT16,FORMAT_ND,2,50.401471,0.0,0.587693,0.507776,0.0,0.020935,0.234689
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [79, 29], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.1489683475829885}","""29,4;79,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,79""",FLOAT16,FORMAT_ND,2,38.282353,0.0,0.605812,0.526333,0.0,0.026179,0.244833
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 81], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.35376405472453465}","""81,4;1,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""81,1""",FLOAT16,FORMAT_ND,2,7.970588,0.0,0.083764,0.733026,0.0,0.089114,0.02048
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 39], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8478364932805221}","""39,4;61,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""39,61""",FLOAT16,FORMAT_ND,2,32.15,0.0,0.561797,0.554432,0.0,0.025295,0.227884
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 71], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8444377858636585}","""71,4;40,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,40""",FLOAT16,FORMAT_ND,2,25.358088,0.0,0.47386,0.579813,0.0,0.030156,0.206397
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 18], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3720076235332591}","""18,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""18,34""",FLOAT16,FORMAT_ND,2,18.802941,0.0,0.542507,0.522094,0.0,0.040904,0.225285
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 7], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7373803475759848}","""7,4;100,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""7,100""",FLOAT16,FORMAT_ND,1,46.541176,0.0,0.623483,0.526953,0.0,0.017821,0.250916
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 77], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6816970606507665}","""77,4;90,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""77,90""",FLOAT16,FORMAT_ND,2,48.630147,0.0,0.583864,0.540908,0.0,0.014092,0.232139
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [66, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 66], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.49626969137762844}","""66,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""66,38""",FLOAT16,FORMAT_ND,2,24.208824,0.0,0.472269,0.588476,0.0,0.030373,0.201616
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 15], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.0920546504481553}","""15,4;27,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""15,27""",FLOAT16,FORMAT_ND,1,15.816176,0.0,0.548024,0.535193,0.0,0.056346,0.192097
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 23], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6878455184759295}","""23,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""23,17""",FLOAT16,FORMAT_ND,2,11.247794,0.0,0.47055,0.539125,0.0,0.059162,0.176832
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [89, 31], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.4479997291879192}","""31,4;89,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""31,89""",FLOAT16,FORMAT_ND,2,44.682353,0.0,0.625642,0.509923,0.0,0.017756,0.239978
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 28], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.13732620613633628}","""28,4;82,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""28,82""",FLOAT16,FORMAT_ND,2,41.175,0.0,0.625487,0.506107,0.0,0.017697,0.233508
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 56], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9446635890515893}","""56,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""56,49""",FLOAT16,FORMAT_ND,2,26.783088,0.0,0.543775,0.563294,0.0,0.037419,0.208483
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [85, 36], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.2658472341794451}","""36,4;85,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""36,85""",FLOAT16,FORMAT_ND,2,44.741912,0.0,0.598169,0.528028,0.0,0.019047,0.221746
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 70], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.06047562538112061}","""70,4;5,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""70,5""",FLOAT16,FORMAT_ND,2,9.622059,0.0,0.188981,0.708849,0.0,0.078175,0.071145
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 3], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.999992076491634}","""3,4;99,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,99""",FLOAT16,FORMAT_ND,1,45.826471,0.0,0.626596,0.532604,0.0,0.018099,0.245812
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 33], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.0379938049934575}","""33,4;49,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""33,49""",FLOAT16,FORMAT_ND,2,28.809559,0.0,0.543529,0.530997,0.0,0.043082,0.210765
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 69], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.22223410467440863}","""69,4;59,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""69,59""",FLOAT16,FORMAT_ND,2,33.530882,0.0,0.522258,0.571137,0.0,0.032016,0.210561
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 35], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7199894508874558}","""35,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,69""",FLOAT16,FORMAT_ND,2,36.111029,0.0,0.563825,0.543931,0.0,0.018753,0.225265
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 68], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5268177547956698}","""68,4;4,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,4""",FLOAT16,FORMAT_ND,2,9.211765,0.0,0.165948,0.702905,0.0,0.076628,0.060504
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 34], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7600277258168303}","""34,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""34,17""",FLOAT16,FORMAT_ND,2,14.410294,0.0,0.369272,0.54327,0.0,0.059037,0.188846
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 61], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.3049239157489412}","""61,4;30,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""61,30""",FLOAT16,FORMAT_ND,2,19.358088,0.0,0.469404,0.551335,0.0,0.039047,0.210658
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 17], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.0357118740166954}","""17,4;64,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,64""",FLOAT16,FORMAT_ND,2,33.5625,0.0,0.603001,0.502925,0.0,0.020134,0.243247
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 52], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.1071382051594425}","""52,4;83,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""52,83""",FLOAT16,FORMAT_ND,2,42.234559,0.0,0.578544,0.540382,0.0,0.022563,0.237504
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 91], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.14859014571415163}","""91,4;13,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""91,13""",FLOAT16,FORMAT_ND,2,13.280147,0.0,0.332872,0.654283,0.0,0.050772,0.121366
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 14], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.9001891259417608}","""14,4;38,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,38""",FLOAT16,FORMAT_ND,1,21.244118,0.0,0.567977,0.515091,0.0,0.042642,0.207393
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 96], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.8908566599696192}","""96,4;90,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""96,90""",FLOAT16,FORMAT_ND,2,46.275735,0.0,0.567967,0.566457,0.0,0.014857,0.238707
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 48], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.11527593102343614}","""48,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""48,80""",FLOAT16,FORMAT_ND,2,40.292647,0.0,0.581536,0.546772,0.0,0.021315,0.237125
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 9], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7815256402953098}","""9,4;56,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""9,56""",FLOAT16,FORMAT_ND,1,27.520588,0.0,0.597253,0.531313,0.0,0.032489,0.241049
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 84], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.08407548574731727}","""84,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""84,26""",FLOAT16,FORMAT_ND,2,19.203676,0.0,0.438986,0.602826,0.0,0.040625,0.157101
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [67, 70], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.32894706079845504}","""70,4;67,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""70,67""",FLOAT16,FORMAT_ND,2,36.788235,0.0,0.539974,0.570295,0.0,0.026683,0.219839
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 47], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8054226505048863}","""47,4;43,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""47,43""",FLOAT16,FORMAT_ND,2,25.361029,0.0,0.543156,0.54852,0.0,0.030356,0.202169
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 70], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.22738083702540257}","""70,4;13,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""70,13""",FLOAT16,FORMAT_ND,2,13.672794,0.0,0.322345,0.635762,0.0,0.073945,0.1153
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 72], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5916949394368262}","""72,4;32,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""72,32""",FLOAT16,FORMAT_ND,2,21.978676,0.0,0.439831,0.586832,0.0,0.036767,0.18166
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 93], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8099637802573514}","""93,4;32,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,32""",FLOAT16,FORMAT_ND,2,22.142647,0.0,0.467457,0.585442,0.0,0.042472,0.173109
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [65, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 65], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5663521942960863}","""65,4;63,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""65,63""",FLOAT16,FORMAT_ND,2,36.722059,0.0,0.544772,0.550398,0.0,0.025069,0.211445
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 88], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.960235995907131}","""88,4;74,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,74""",FLOAT16,FORMAT_ND,2,40.213971,0.0,0.543654,0.558959,0.0,0.019455,0.234207
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 75], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6693471149451257}","""75,4;15,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""75,15""",FLOAT16,FORMAT_ND,2,15.240441,0.0,0.331693,0.601004,0.0,0.050369,0.131085
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [23, 4], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5683209592203315}","""4,4;23,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,23""",FLOAT16,FORMAT_ND,1,13.304412,0.0,0.518957,0.547032,0.0,0.066652,0.19045
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 80], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.06582397768118442}","""80,4;64,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""80,64""",FLOAT16,FORMAT_ND,2,35.630147,0.0,0.531482,0.566791,0.0,0.019089,0.224075
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [40, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [46, 40], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.27307088353474096}","""40,4;46,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""40,46""",FLOAT16,FORMAT_ND,2,26.977206,0.0,0.541606,0.537327,0.0,0.026766,0.215678
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [91, 58], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.550291470001198}","""58,4;91,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""58,91""",FLOAT16,FORMAT_ND,2,47.557353,0.0,0.604317,0.525867,0.0,0.020455,0.231362
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [83, 88], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.1849537418369266}","""88,4;83,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,83""",FLOAT16,FORMAT_ND,2,45.711765,0.0,0.574283,0.542482,0.0,0.016359,0.223845
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 17], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7472514699892275}","""17,4;77,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""17,77""",FLOAT16,FORMAT_ND,2,37.261029,0.0,0.607124,0.528505,0.0,0.017938,0.252649
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [82, 20], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6556962114007617}","""20,4;82,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""20,82""",FLOAT16,FORMAT_ND,2,39.8,0.0,0.602664,0.520618,0.0,0.029467,0.247432
