Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",FLOAT,FORMAT_ND,"""99,30,120,406""",FLOAT,FORMAT_ND,2,24577.197794,0.0,0.307981,0.009827,0.0,0.999693,0.901833
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [99, 30, 120, 406], ""is_host"": false}]",{},"""99,30,120,406""",INT32,FORMAT_ND,"""99,30,120,406""",INT32,FORMAT_ND,2,24606.813971,0.0,0.235387,0.008298,0.0,0.999823,0.897574
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",FLOAT16,FORMAT_ND,"""312,2604""",FLOAT16,FORMAT_ND,2,71.6625,0.0,0.236587,0.011081,0.0,0.948851,0.84405
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",FLOAT,FORMAT_ND,"""312,2604""",FLOAT,FORMAT_ND,2,140.686029,0.0,0.302906,0.010213,0.0,0.965479,0.858064
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [312, 2604], ""is_host"": false}]",{},"""312,2604""",INT32,FORMAT_ND,"""312,2604""",INT32,FORMAT_ND,2,138.105882,0.0,0.23554,0.009589,0.0,0.966852,0.859049
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",FLOAT16,FORMAT_ND,"""16,256,39,1,633""",FLOAT16,FORMAT_ND,2,8601.666912,0.0,0.243853,0.008968,0.0,0.999425,0.915102
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",FLOAT,FORMAT_ND,"""16,256,39,1,633""",FLOAT,FORMAT_ND,2,17186.496324,0.0,0.307776,0.009821,0.0,0.999688,0.905002
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 256, 39, 1, 633], ""is_host"": false}]",{},"""16,256,39,1,633""",INT32,FORMAT_ND,"""16,256,39,1,633""",INT32,FORMAT_ND,2,17238.673529,0.0,0.234801,0.008278,0.0,0.999761,0.900131
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",FLOAT16,FORMAT_ND,"""15,125,5,1,20103""",FLOAT16,FORMAT_ND,2,15991.753676,0.0,0.244478,0.009013,0.0,0.99966,0.899516
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",FLOAT,FORMAT_ND,"""15,125,5,1,20103""",FLOAT,FORMAT_ND,2,32075.432353,0.0,0.307359,0.009132,0.0,0.999799,0.888761
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [15, 125, 5, 1, 20103], ""is_host"": false}]",{},"""15,125,5,1,20103""",INT32,FORMAT_ND,"""15,125,5,1,20103""",INT32,FORMAT_ND,2,32236.330147,0.0,0.234024,0.008712,0.0,0.999817,0.884471
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",FLOAT16,FORMAT_ND,"""1397,456""",FLOAT16,FORMAT_ND,2,56.681618,0.0,0.233476,0.019692,0.0,0.918287,0.756055
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",FLOAT,FORMAT_ND,"""1397,456""",FLOAT,FORMAT_ND,2,109.007353,0.0,0.307616,0.013052,0.0,0.966024,0.851137
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1397, 456], ""is_host"": false}]",{},"""1397,456""",INT32,FORMAT_ND,"""1397,456""",INT32,FORMAT_ND,2,111.791912,0.0,0.228589,0.011602,0.0,0.945882,0.829121
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",FLOAT16,FORMAT_ND,"""425,260""",FLOAT16,FORMAT_ND,2,14.606618,0.0,0.164007,0.042285,0.0,0.550164,0.546136
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",FLOAT,FORMAT_ND,"""425,260""",FLOAT,FORMAT_ND,2,23.079412,0.0,0.256531,0.018032,0.0,0.687683,0.728399
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425, 260], ""is_host"": false}]",{},"""425,260""",INT32,FORMAT_ND,"""425,260""",INT32,FORMAT_ND,2,20.436029,0.0,0.218328,0.019573,0.0,0.782859,0.587126
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",FLOAT16,FORMAT_ND,"""7,231,96,940""",FLOAT16,FORMAT_ND,2,12396.364706,0.0,0.244176,0.009915,0.0,0.999522,0.913224
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",FLOAT,FORMAT_ND,"""7,231,96,940""",FLOAT,FORMAT_ND,2,24796.298529,0.0,0.307831,0.009821,0.0,0.999794,0.903543
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 231, 96, 940], ""is_host"": false}]",{},"""7,231,96,940""",INT32,FORMAT_ND,"""7,231,96,940""",INT32,FORMAT_ND,2,24846.214706,0.0,0.235086,0.008285,0.0,0.999811,0.903068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",FLOAT16,FORMAT_ND,"""10,30,32,44,358""",FLOAT16,FORMAT_ND,2,12832.398529,0.0,0.244457,0.009924,0.0,0.999654,0.910423
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",FLOAT,FORMAT_ND,"""10,30,32,44,358""",FLOAT,FORMAT_ND,2,25666.0375,0.0,0.3082,0.00915,0.0,0.999782,0.901651
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 30, 32, 44, 358], ""is_host"": false}]",{},"""10,30,32,44,358""",INT32,FORMAT_ND,"""10,30,32,44,358""",INT32,FORMAT_ND,2,25772.499265,0.0,0.234867,0.010576,0.0,0.999817,0.901552
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",FLOAT16,FORMAT_ND,"""1230,109,10,106""",FLOAT16,FORMAT_ND,2,12073.873529,0.0,0.244163,0.010459,0.0,0.999515,0.90062
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",FLOAT,FORMAT_ND,"""1230,109,10,106""",FLOAT,FORMAT_ND,2,24181.050735,0.0,0.307437,0.009819,0.0,0.99976,0.881114
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1230, 109, 10, 106], ""is_host"": false}]",{},"""1230,109,10,106""",INT32,FORMAT_ND,"""1230,109,10,106""",INT32,FORMAT_ND,2,24246.902941,0.0,0.234615,0.008738,0.0,0.999747,0.870251
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",FLOAT16,FORMAT_ND,"""48,17,1102,180""",FLOAT16,FORMAT_ND,2,13720.780882,0.0,0.244716,0.009935,0.0,0.999676,0.909158
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",FLOAT,FORMAT_ND,"""48,17,1102,180""",FLOAT,FORMAT_ND,2,27520.415441,0.0,0.307662,0.009134,0.0,0.999812,0.90484
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 17, 1102, 180], ""is_host"": false}]",{},"""48,17,1102,180""",INT32,FORMAT_ND,"""48,17,1102,180""",INT32,FORMAT_ND,2,27600.052206,0.0,0.234752,0.008272,0.0,0.99978,0.904241
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",FLOAT16,FORMAT_ND,"""192,5,867,49,4""",FLOAT16,FORMAT_ND,2,13861.797794,0.0,0.24413,0.008973,0.0,0.999617,0.910009
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",FLOAT,FORMAT_ND,"""192,5,867,49,4""",FLOAT,FORMAT_ND,2,27733.994118,0.0,0.307694,0.009135,0.0,0.999824,0.9058
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [192, 5, 867, 49, 4], ""is_host"": false}]",{},"""192,5,867,49,4""",INT32,FORMAT_ND,"""192,5,867,49,4""",INT32,FORMAT_ND,2,27771.219118,0.0,0.235141,0.008287,0.0,0.999858,0.902477
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",FLOAT16,FORMAT_ND,"""180,39,1,54,474""",FLOAT16,FORMAT_ND,2,15259.760294,0.0,0.244258,0.009944,0.0,0.99963,0.889908
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",FLOAT,FORMAT_ND,"""180,39,1,54,474""",FLOAT,FORMAT_ND,2,30535.544118,0.0,0.307818,0.010587,0.0,0.999823,0.884546
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [180, 39, 1, 54, 474], ""is_host"": false}]",{},"""180,39,1,54,474""",INT32,FORMAT_ND,"""180,39,1,54,474""",INT32,FORMAT_ND,2,30622.511765,0.0,0.234877,0.008737,0.0,0.999686,0.885123
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [438], ""is_host"": false}]",{},"""438""",FLOAT16,FORMAT_ND,"""438""",FLOAT16,FORMAT_ND,1,2.576471,0.0,0.05137,0.054224,0.0,0.305365,0.151256
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [438], ""is_host"": false}]",{},"""438""",FLOAT,FORMAT_ND,"""438""",FLOAT,FORMAT_ND,1,1.380882,0.0,0.122471,0.101171,0.0,0.331203,0.15229
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [438], ""is_host"": false}]",{},"""438""",INT32,FORMAT_ND,"""438""",INT32,FORMAT_ND,1,1.463235,0.0,0.100503,0.094472,0.0,0.497487,0.143719
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",FLOAT16,FORMAT_ND,"""76,462,330""",FLOAT16,FORMAT_ND,2,982.252206,0.0,0.244715,0.010512,0.0,0.995663,0.889611
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",FLOAT,FORMAT_ND,"""76,462,330""",FLOAT,FORMAT_ND,2,1972.966176,0.0,0.30731,0.009868,0.0,0.998279,0.882942
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [76, 462, 330], ""is_host"": false}]",{},"""76,462,330""",INT32,FORMAT_ND,"""76,462,330""",INT32,FORMAT_ND,2,1979.771324,0.0,0.234301,0.008319,0.0,0.997511,0.866559
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",FLOAT16,FORMAT_ND,"""59,64,16,2198""",FLOAT16,FORMAT_ND,2,11268.696324,0.0,0.244455,0.009923,0.0,0.999488,0.910737
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",FLOAT,FORMAT_ND,"""59,64,16,2198""",FLOAT,FORMAT_ND,2,22545.855882,0.0,0.308109,0.00983,0.0,0.999701,0.902399
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59, 64, 16, 2198], ""is_host"": false}]",{},"""59,64,16,2198""",INT32,FORMAT_ND,"""59,64,16,2198""",INT32,FORMAT_ND,2,22648.454412,0.0,0.234703,0.008272,0.0,0.999804,0.903873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",FLOAT16,FORMAT_ND,"""14,12,100,2,5433""",FLOAT16,FORMAT_ND,2,15455.552941,0.0,0.245014,0.009946,0.0,0.999695,0.90868
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",FLOAT,FORMAT_ND,"""14,12,100,2,5433""",FLOAT,FORMAT_ND,2,31033.309559,0.0,0.307707,0.009818,0.0,0.999827,0.900953
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 12, 100, 2, 5433], ""is_host"": false}]",{},"""14,12,100,2,5433""",INT32,FORMAT_ND,"""14,12,100,2,5433""",INT32,FORMAT_ND,2,31153.447794,0.0,0.234556,0.008725,0.0,0.99987,0.904703
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",FLOAT16,FORMAT_ND,"""589,2,589,238""",FLOAT16,FORMAT_ND,2,13993.877941,0.0,0.244786,0.010478,0.0,0.999693,0.885264
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",FLOAT,FORMAT_ND,"""589,2,589,238""",FLOAT,FORMAT_ND,2,28113.8625,0.0,0.307262,0.010576,0.0,0.999793,0.879581
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [589, 2, 589, 238], ""is_host"": false}]",{},"""589,2,589,238""",INT32,FORMAT_ND,"""589,2,589,238""",INT32,FORMAT_ND,2,28183.767647,0.0,0.234539,0.007664,0.0,0.999798,0.876121
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]",{},"""14,252,23,5,303""",FLOAT16,FORMAT_ND,"""14,252,23,5,303""",FLOAT16,FORMAT_ND,2,10466.568382,0.0,0.243649,0.009936,0.0,0.999594,0.896597
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]",{},"""14,252,23,5,303""",FLOAT,FORMAT_ND,"""14,252,23,5,303""",FLOAT,FORMAT_ND,2,20941.683824,0.0,0.307077,0.009811,0.0,0.99979,0.88314
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 252, 23, 5, 303], ""is_host"": false}]",{},"""14,252,23,5,303""",INT32,FORMAT_ND,"""14,252,23,5,303""",INT32,FORMAT_ND,2,20988.945588,0.0,0.234454,0.008275,0.0,0.999684,0.868391
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]",{},"""200,207,9,1,321""",FLOAT16,FORMAT_ND,"""200,207,9,1,321""",FLOAT16,FORMAT_ND,2,10153.013235,0.0,0.244368,0.010476,0.0,0.999239,0.891685
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]",{},"""200,207,9,1,321""",FLOAT,FORMAT_ND,"""200,207,9,1,321""",FLOAT,FORMAT_ND,2,20308.8375,0.0,0.308077,0.009842,0.0,0.999696,0.885831
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [200, 207, 9, 1, 321], ""is_host"": false}]",{},"""200,207,9,1,321""",INT32,FORMAT_ND,"""200,207,9,1,321""",INT32,FORMAT_ND,2,20424.052206,0.0,0.234415,0.008275,0.0,0.999776,0.879631
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]",{},"""43,256,4,16,156""",FLOAT16,FORMAT_ND,"""43,256,4,16,156""",FLOAT16,FORMAT_ND,2,9335.316912,0.0,0.244221,0.008982,0.0,0.999559,0.913112
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]",{},"""43,256,4,16,156""",FLOAT,FORMAT_ND,"""43,256,4,16,156""",FLOAT,FORMAT_ND,2,18672.538971,0.0,0.30789,0.009144,0.0,0.999651,0.903261
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [43, 256, 4, 16, 156], ""is_host"": false}]",{},"""43,256,4,16,156""",INT32,FORMAT_ND,"""43,256,4,16,156""",INT32,FORMAT_ND,2,18693.161765,0.0,0.235346,0.008296,0.0,0.999694,0.898216
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 12956, 304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [32, 12956, 304], ""is_host"": false}]",{},"""32,12956,304""",FLOAT16,FORMAT_ND,"""32,12956,304""",FLOAT16,FORMAT_ND,2,10669.358088,0.0,0.245047,0.00901,0.0,0.999552,0.908078
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32, 12956, 304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32, 12956, 304], ""is_host"": false}]",{},"""32,12956,304""",FLOAT,FORMAT_ND,"""32,12956,304""",FLOAT,FORMAT_ND,2,21461.484559,0.0,0.307202,0.009803,0.0,0.999774,0.910281
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 12956, 304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 12956, 304], ""is_host"": false}]",{},"""32,12956,304""",INT32,FORMAT_ND,"""32,12956,304""",INT32,FORMAT_ND,2,21427.194118,0.0,0.235455,0.008299,0.0,0.999772,0.899548
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]",{},"""188,106,42,130""",FLOAT16,FORMAT_ND,"""188,106,42,130""",FLOAT16,FORMAT_ND,2,9232.473529,0.0,0.244473,0.009931,0.0,0.999539,0.893691
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]",{},"""188,106,42,130""",FLOAT,FORMAT_ND,"""188,106,42,130""",FLOAT,FORMAT_ND,2,18485.531618,0.0,0.307908,0.009827,0.0,0.999799,0.904482
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [188, 106, 42, 130], ""is_host"": false}]",{},"""188,106,42,130""",INT32,FORMAT_ND,"""188,106,42,130""",INT32,FORMAT_ND,2,18566.070588,0.0,0.23459,0.008269,0.0,0.999693,0.901469
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [425], ""is_host"": false}]",{},"""425""",FLOAT16,FORMAT_ND,"""425""",FLOAT16,FORMAT_ND,1,2.227941,0.0,0.059406,0.062706,0.0,0.351155,0.174257
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [425], ""is_host"": false}]",{},"""425""",FLOAT,FORMAT_ND,"""425""",FLOAT,FORMAT_ND,1,1.386765,0.0,0.123012,0.100742,0.0,0.327678,0.152704
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [425], ""is_host"": false}]",{},"""425""",INT32,FORMAT_ND,"""425""",INT32,FORMAT_ND,1,1.188235,0.0,0.123762,0.116337,0.0,0.381188,0.178218
