,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
4312,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 402, 16, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [402], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [402], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 402, 16, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 402, 16, 69], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 402, 16, 69], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""149,402,16,69;402;402""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""149,402,16,69;149,1,1,69;149,1,1,69""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,177537.723529,0.0,0.838493,0.187899,0.0,0.4756,0.175441
4313,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 200, 384, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [200], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 200, 384, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 200, 384, 128], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 200, 384, 128], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""5,200,384,128;200;200""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""5,200,384,128;5,1,1,128;5,1,1,128""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,130266.579412,0.0,0.727715,0.057897,0.0,0.316343,0.132377
4314,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 27, 52, 212], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 27, 52, 212], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 27, 52, 212], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 27, 52, 212], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""119,27,52,212;27;27""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""119,27,52,212;119,1,1,212;119,1,1,212""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,72911.339706,0.0,0.861061,0.152127,0.0,0.393248,0.153834
4315,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 59, 573, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 59, 573, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 59, 573, 46], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 59, 573, 46], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""33,59,573,46;59;59""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""33,59,573,46;33,1,1,46;33,1,1,46""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1237892.032353,0.0,0.512052,0.125686,0.0,0.652212,0.116721
4316,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 245, 7, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [245], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 245, 7, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 245, 7, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432, 245, 7, 62], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""432,245,7,62;245;245""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""432,245,7,62;432,1,1,62;432,1,1,62""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,825192.432353,0.0,0.493484,0.156429,0.0,0.810481,0.14676
4317,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 61, 254, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 61, 254, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 61, 254, 11], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [234, 61, 254, 11], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""234,61,254,11;61;61""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""234,61,254,11;234,1,1,11;234,1,1,11""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3789984.991176,0.0,0.504233,0.142186,0.0,0.662276,0.112892
4318,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [181, 746, 85, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [746], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [746], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [181, 746, 85, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [181, 746, 85, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [181, 746, 85, 5], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""181,746,85,5;746;746""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""181,746,85,5;181,1,1,5;181,1,1,5""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,10786404.035294,0.0,0.46234,0.135546,0.0,0.237014,0.124909
4319,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [197, 13, 87, 213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [197, 13, 87, 213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [197, 13, 87, 213], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [197, 13, 87, 213], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""197,13,87,213;13;13""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""197,13,87,213;197,1,1,213;197,1,1,213""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,437843.264706,0.0,0.661579,0.123901,0.0,0.433926,0.117231
4320,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 91, 350, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 91, 350, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 91, 350, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 91, 350, 62], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""20,91,350,62;91;91""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""20,91,350,62;20,1,1,62;20,1,1,62""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,642315.747059,0.0,0.489385,0.135597,0.0,0.811684,0.130836
4321,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [795, 34, 14, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [795, 34, 14, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [795, 34, 14, 89], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [795, 34, 14, 89], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""795,34,14,89;34;34""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""795,34,14,89;795,1,1,89;795,1,1,89""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,666409.004412,0.0,0.637194,0.126854,0.0,0.474662,0.096244
4322,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 361, 326, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [361], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [361], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 361, 326, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 361, 326, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 361, 326, 6], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""75,361,326,6;361;361""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75,361,326,6;75,1,1,6;75,1,1,6""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,8292828.880882,0.0,0.460449,0.138866,0.0,0.048431,0.122169
4323,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [239, 39, 235, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [239, 39, 235, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [239, 39, 235, 22], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [239, 39, 235, 22], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""239,39,235,22;39;39""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""239,39,235,22;239,1,1,22;239,1,1,22""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,2313671.179412,0.0,0.503445,0.127519,0.0,0.663517,0.114959
4324,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 606, 424, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [606], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [606], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 606, 424, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 606, 424, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [4, 606, 424, 32], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""4,606,424,32;606;606""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""4,606,424,32;4,1,1,32;4,1,1,32""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,62593.7,0.0,0.811806,0.132435,0.0,0.39849,0.167749
4325,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 61, 52, 215], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 61, 52, 215], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 61, 52, 215], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 61, 52, 215], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""69,61,52,215;61;61""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""69,61,52,215;69,1,1,215;69,1,1,215""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,430677.927941,0.0,0.65919,0.137211,0.0,0.44415,0.115928
4326,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 117, 28, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [117], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 117, 28, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 117, 28, 57], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 117, 28, 57], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""249,117,28,57;117;117""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""249,117,28,57;249,1,1,57;249,1,1,57""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,839361.588235,0.0,0.486211,0.141075,0.0,0.805485,0.133757
4327,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 78, 88, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 78, 88, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 78, 88, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 78, 88, 92], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""71,78,88,92;78;78""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""71,78,88,92;71,1,1,92;71,1,1,92""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,102407.533824,0.0,0.784412,0.051813,0.0,0.380994,0.167218
4328,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 56, 489, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [56], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 56, 489, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 56, 489, 55], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34, 56, 489, 55], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""34,56,489,55;56;56""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""34,56,489,55;34,1,1,55;34,1,1,55""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,937886.783824,0.0,0.482144,0.130648,0.0,0.810428,0.127542
4329,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [400, 48, 2, 939], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [400, 48, 2, 939], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [400, 48, 2, 939], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [400, 48, 2, 939], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""400,48,2,939;48;48""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""400,48,2,939;400,1,1,939;400,1,1,939""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,135543.425,0.0,0.764798,0.092559,0.0,0.44792,0.156932
4330,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [224, 54, 27, 117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [54], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [54], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [224, 54, 27, 117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [224, 54, 27, 117], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [224, 54, 27, 117], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""224,54,27,117;54;54""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""224,54,27,117;224,1,1,117;224,1,1,117""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,561966.439706,0.0,0.635836,0.116185,0.0,0.49949,0.116409
4331,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 660, 24, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [660], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [660], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 660, 24, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 660, 24, 189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 660, 24, 189], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""18,660,24,189;660;660""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""18,660,24,189;18,1,1,189;18,1,1,189""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,549474.345588,0.0,0.649283,0.149788,0.0,0.451698,0.1067
4332,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 30, 417, 159], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 30, 417, 159], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 30, 417, 159], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 30, 417, 159], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""28,30,417,159;30;30""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""28,30,417,159;28,1,1,159;28,1,1,159""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,776045.135294,0.0,0.618011,0.157381,0.0,0.507485,0.131878
4333,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 247, 74, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [247], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 247, 74, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 247, 74, 32], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 247, 74, 32], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""75,247,74,32;247;247""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""75,247,74,32;75,1,1,32;75,1,1,32""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,74094.741176,0.0,0.982976,0.083644,0.0,0.222456,0.13685
4334,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 21, 934, 211], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 21, 934, 211], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 21, 934, 211], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 21, 934, 211], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""9,21,934,211;21;21""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""9,21,934,211;9,1,1,211;9,1,1,211""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,435737.735294,0.0,0.630632,0.164992,0.0,0.529577,0.158498
4335,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 42, 25, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [42], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 42, 25, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 42, 25, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [720, 42, 25, 88], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""720,42,25,88;42;42""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""720,42,25,88;720,1,1,88;720,1,1,88""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,145808.779412,0.0,0.946849,0.111873,0.0,0.18516,0.101807
4336,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 105, 197, 82], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [105], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [105], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 105, 197, 82], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 105, 197, 82], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 105, 197, 82], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""29,105,197,82;105;105""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""29,105,197,82;29,1,1,82;29,1,1,82""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1578128.035294,0.0,0.611416,0.140167,0.0,0.568018,0.106559
4337,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 196, 86, 209], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [196], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 196, 86, 209], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 196, 86, 209], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [17, 196, 86, 209], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""17,196,86,209;196;196""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""17,196,86,209;17,1,1,209;17,1,1,209""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,534709.816176,0.0,0.637309,0.139626,0.0,0.489688,0.123037
4338,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 33, 251, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 33, 251, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 33, 251, 96], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [53, 33, 251, 96], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""53,33,251,96;33;33""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""53,33,251,96;53,1,1,96;53,1,1,96""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1142779.102941,0.0,0.569501,0.166184,0.0,0.606661,0.158252
