Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 6, 252, 81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""284,6,252,81""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3227.664706,0.0,0.987887,0.022259,0.0,0.521281,9.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [216, 18, 64, 155], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""216,18,64,155""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12152.210294,0.0,0.706932,0.013832,0.0,0.326756,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [216, 18, 64, 155], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""216,18,64,155""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4999.1,0.0,0.672665,0.015395,0.0,0.360953,6.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [27, 921, 33, 61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""27,921,33,61""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11679.604412,0.0,0.99072,0.019571,0.0,0.418438,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 921, 33, 61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""27,921,33,61""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4682.585294,0.0,0.98795,0.023305,0.0,0.520266,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""337""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.457353,0.0,0.119689,0.064632,0.0,0.435667,0.057451
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""337""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.558824,0.0,0.15,0.100943,0.0,0.416981,0.070755
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164, 1999], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""164,1999""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,86.839706,0.0,0.959848,0.03077,0.0,0.444463,0.003573
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [164, 1999], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""164,1999""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,55.201471,0.0,0.762874,0.050404,0.0,0.78059,0.005621
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [16, 13, 93, 118, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""16,13,93,118,20""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10607.502941,0.0,0.991026,0.018992,0.0,0.417555,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16, 13, 93, 118, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""16,13,93,118,20""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4249.367647,0.0,0.988206,0.02269,0.0,0.520572,7.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1309, 94, 356], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1309,94,356""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10239.219118,0.0,0.990464,0.019136,0.0,0.416779,3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1309, 94, 356], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1309,94,356""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4149.567647,0.0,0.987724,0.023891,0.0,0.517209,7.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [378, 83, 125, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""378,83,125,14""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12717.95,0.0,0.991199,0.020972,0.0,0.416598,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [378, 83, 125, 14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""378,83,125,14""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5062.073529,0.0,0.988421,0.023827,0.0,0.524625,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [244, 216, 4, 224], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""244,216,4,224""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14473.851471,0.0,0.727565,0.01445,0.0,0.307656,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [244, 216, 4, 224], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""244,216,4,224""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6131.651471,0.0,0.672323,0.015614,0.0,0.361869,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [876], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""876""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.535294,0.0,0.161253,0.063225,0.0,0.403712,0.055684
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [876], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""876""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.407353,0.0,0.195402,0.112853,0.0,0.324974,0.077325
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [152, 211, 1508], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""152,211,1508""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11302.613235,0.0,0.990518,0.019779,0.0,0.419624,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [152, 211, 1508], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""152,211,1508""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4621.833824,0.0,0.987719,0.023662,0.0,0.514343,6.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [296, 481, 322], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""296,481,322""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10942.382353,0.0,0.990081,0.020376,0.0,0.415582,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [296, 481, 322], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""296,481,322""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4184.207353,0.0,0.988153,0.025108,0.0,0.529744,7.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1745, 126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1745,126""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,56.185294,0.0,0.898236,0.021934,0.0,0.688321,0.005497
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1745, 126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1745,126""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23.311765,0.0,0.860901,0.027694,0.0,0.520313,0.004668
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1001, 594, 77], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1001,594,77""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10637.613235,0.0,0.990959,0.01828,0.0,0.416804,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1001, 594, 77], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1001,594,77""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4356.473529,0.0,0.987644,0.023926,0.0,0.513693,7.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 415, 1, 37, 126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""20,415,1,37,126""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9019.325,0.0,0.991027,0.021939,0.0,0.414751,3.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 415, 1, 37, 126], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""20,415,1,37,126""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3582.485294,0.0,0.987896,0.025082,0.0,0.52271,8.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [60, 13, 194, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""60,13,194,227""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7982.891176,0.0,0.990657,0.018836,0.0,0.418605,3.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 13, 194, 227], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""60,13,194,227""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3217.842647,0.0,0.987626,0.023384,0.0,0.51896,9.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1328, 1577], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1328,1577""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,498.966176,0.0,0.98338,0.019997,0.0,0.41558,0.000619
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1328, 1577], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1328,1577""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,207.455882,0.0,0.969859,0.024364,0.0,0.503169,0.001489
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 15, 19, 1, 813], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""121,15,19,1,813""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,6522.257353,0.0,0.990755,0.020074,0.0,0.41605,4.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [121, 15, 19, 1, 813], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""121,15,19,1,813""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2757.652941,0.0,0.986382,0.023455,0.0,0.507342,0.000112
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1010], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1010""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.608824,0.0,0.166855,0.061443,0.0,0.412063,0.054115
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1010], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1010""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.413235,0.0,0.201873,0.112383,0.0,0.324662,0.077003
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1451], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1451""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.207353,0.0,0.247169,0.073284,0.0,0.332445,0.063957
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1451], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1451""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.744118,0.0,0.190556,0.091062,0.0,0.31113,0.173693
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 380, 74, 468], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""3,380,74,468""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9123.941176,0.0,0.990981,0.01862,0.0,0.418258,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 380, 74, 468], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""3,380,74,468""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3636.858824,0.0,0.988087,0.024261,0.0,0.524483,8.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [220, 210, 108, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""220,210,108,13""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14945.366176,0.0,0.99123,0.021365,0.0,0.417849,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [220, 210, 108, 13], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""220,210,108,13""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5969.876471,0.0,0.988415,0.024606,0.0,0.524541,5.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [694, 86, 333], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""694,86,333""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,4652.432353,0.0,0.990273,0.018556,0.0,0.41684,6.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [694, 86, 333], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""694,86,333""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1876.885294,0.0,0.986791,0.023033,0.0,0.505847,0.000161
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [885], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""885""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.530882,0.0,0.161534,0.063335,0.0,0.405578,0.055782
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [885], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""885""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.580882,0.0,0.173953,0.100465,0.0,0.40093,0.068837
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [118, 29, 140, 123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""118,29,140,123""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13938.247059,0.0,0.990799,0.019715,0.0,0.4148,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [118, 29, 140, 123], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""118,29,140,123""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5600.210294,0.0,0.98778,0.024012,0.0,0.515765,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [219, 9, 142, 4, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""219,9,142,4,48""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12393.910294,0.0,0.991121,0.021443,0.0,0.418726,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [219, 9, 142, 4, 48], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""219,9,142,4,48""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4929.172059,0.0,0.988292,0.024939,0.0,0.526391,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [879, 528], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""879,528""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,112.091176,0.0,0.957479,0.020755,0.0,0.413529,0.002703
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [879, 528], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""879,528""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,49.347059,0.0,0.884551,0.023275,0.0,0.665961,0.004828
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 390, 70, 2, 129], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""6,390,70,2,129""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9850.663235,0.0,0.991172,0.021781,0.0,0.415076,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 390, 70, 2, 129], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""6,390,70,2,129""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3904.816176,0.0,0.987871,0.023932,0.0,0.522089,7.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [345], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""345""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.485294,0.0,0.118343,0.063905,0.0,0.443195,0.056805
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [345], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""345""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.175,0.0,0.198999,0.133917,0.0,0.369212,0.092616
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [384, 479, 91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""384,479,91""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3871.873529,0.0,0.990444,0.018701,0.0,0.41882,3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [384, 479, 91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""384,479,91""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1556.035294,0.0,0.986642,0.020215,0.0,0.518659,0.000197
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [116, 3, 19, 36, 210], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""116,3,19,36,210""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11645.944118,0.0,0.991149,0.021778,0.0,0.415199,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [116, 3, 19, 36, 210], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""116,3,19,36,210""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4612.605882,0.0,0.988165,0.024455,0.0,0.52445,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1933, 580], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1933,580""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,284.926471,0.0,0.974792,0.028021,0.0,0.429574,0.001079
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1933, 580], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1933,580""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,126.967647,0.0,0.954806,0.02862,0.0,0.493885,0.002409
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1710, 8, 1794], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1710,8,1794""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,5686.688235,0.0,0.990802,0.021809,0.0,0.416352,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1710, 8, 1794], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1710,8,1794""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2261.420588,0.0,0.98708,0.024917,0.0,0.522888,0.000136
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""120""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.273529,0.0,0.10608,0.062743,0.0,0.412031,0.062096
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [120], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""120""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.017647,0.0,0.092486,0.131503,0.0,0.41474,0.106936
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [114, 1074, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""114,1074,386""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11085.313235,0.0,0.990793,0.01882,0.0,0.416444,1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [114, 1074, 386], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""114,1074,386""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4413.855882,0.0,0.988212,0.022666,0.0,0.517764,7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1821, 65], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1821,65""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,34.316176,0.0,0.844783,0.028112,0.0,0.703407,0.008957
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1821, 65], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1821,65""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,16.329412,0.0,0.686509,0.026837,0.0,0.729647,0.006664
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [108, 916, 634], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""108,916,634""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14533.435294,0.0,0.99101,0.019196,0.0,0.417959,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [108, 916, 634], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""108,916,634""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5831.363235,0.0,0.988059,0.022893,0.0,0.522154,5.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1990, 1114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1990,1114""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,538.351471,0.0,0.981788,0.024183,0.0,0.429006,0.000571
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1990, 1114], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1990,1114""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,277.175,0.0,0.969339,0.043761,0.0,0.569055,0.001109
