Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [61, 50, 53, 90, 3], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [61, 24, 48, 87, 3], ""is_host"": false}]","{""ksize"": [1, 4, 6, 4, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""61,50,1,53,90,16""",FLOAT16,NDC1HWC0,"""61,24,1,48,87,16""",FLOAT16,NDC1HWC0,2,242991.052941,0.0,0.69811,0.112976,0.0,0.353574,0.089867
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 45, 39, 21, 59], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 44, 7, 17, 59], ""is_host"": false}]","{""ksize"": [1, 2, 6, 5, 1], ""strides"": [1, 1, 5, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,45,4,39,21,16""",FLOAT16,NDC1HWC0,"""16,44,4,7,17,16""",FLOAT16,NDC1HWC0,2,8067.379412,0.0,0.726097,0.124017,0.0,0.332936,0.112518
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 73, 10, 58, 38], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 14, 4, 18, 38], ""is_host"": false}]","{""ksize"": [1, 7, 3, 6, 1], ""strides"": [1, 5, 2, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""31,73,3,10,58,16""",FLOAT16,NDC1HWC0,"""31,14,3,4,18,16""",FLOAT16,NDC1HWC0,2,7063.677206,0.0,0.613147,0.064622,0.0,0.42791,0.074745
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 18, 88, 39, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [53, 5, 88, 39, 10], ""is_host"": false}]","{""ksize"": [1, 6, 2, 7, 1], ""strides"": [1, 4, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""53,18,1,88,39,16""",FLOAT16,NDC1HWC0,"""53,5,1,88,39,16""",FLOAT16,NDC1HWC0,2,34080.694853,0.0,0.775832,0.098632,0.0,0.323096,0.109558
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 13, 39, 43, 43], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [65, 13, 10, 8, 43], ""is_host"": false}]","{""ksize"": [1, 6, 5, 7, 1], ""strides"": [1, 1, 4, 6, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""65,13,3,39,43,16""",FLOAT16,NDC1HWC0,"""65,13,3,10,8,16""",FLOAT16,NDC1HWC0,2,25784.766176,0.0,0.376869,0.061634,0.0,0.700871,0.063204
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 28, 23, 56, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 10, 12, 56, 22], ""is_host"": false}]","{""ksize"": [1, 5, 7, 2, 1], ""strides"": [1, 3, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""23,28,2,23,56,16""",FLOAT16,NDC1HWC0,"""23,10,2,12,56,16""",FLOAT16,NDC1HWC0,2,11338.083824,0.0,0.629072,0.101704,0.0,0.464105,0.103815
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 12, 72, 35, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [93, 4, 70, 31, 12], ""is_host"": false}]","{""ksize"": [1, 6, 3, 5, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""93,12,1,72,35,16""",FLOAT16,NDC1HWC0,"""93,4,1,70,31,16""",FLOAT16,NDC1HWC0,2,29012.381618,0.0,0.771495,0.069151,0.0,0.30135,0.091322
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 52, 60, 23, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 26, 30, 23, 50], ""is_host"": false}]","{""ksize"": [1, 3, 5, 3, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,52,4,60,23,16""",FLOAT16,NDC1HWC0,"""6,26,4,30,23,16""",FLOAT16,NDC1HWC0,2,8961.471324,0.0,0.561818,0.120693,0.0,0.524032,0.119675
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 36, 41, 45, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [76, 30, 13, 8, 8], ""is_host"": false}]","{""ksize"": [1, 7, 4, 7, 1], ""strides"": [1, 1, 3, 5, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""76,36,1,41,45,16""",FLOAT16,NDC1HWC0,"""76,30,1,13,8,16""",FLOAT16,NDC1HWC0,2,26649.197794,0.0,0.34581,0.063556,0.0,0.723644,0.098
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 41, 22, 30, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 20, 21, 26, 6], ""is_host"": false}]","{""ksize"": [1, 3, 2, 5, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,41,1,22,30,16""",FLOAT16,NDC1HWC0,"""16,20,1,21,26,16""",FLOAT16,NDC1HWC0,2,1404.426471,0.0,0.779891,0.121732,0.0,0.393312,0.189905
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 44, 52, 48, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [12, 15, 26, 16, 31], ""is_host"": false}]","{""ksize"": [1, 4, 5, 5, 1], ""strides"": [1, 3, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""12,44,2,52,48,16""",FLOAT16,NDC1HWC0,"""12,15,2,26,16,16""",FLOAT16,NDC1HWC0,2,8249.641912,0.0,0.556142,0.065869,0.0,0.527236,0.108951
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 23, 10, 48, 58], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [55, 20, 2, 46, 58], ""is_host"": false}]","{""ksize"": [1, 4, 7, 3, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""55,23,4,10,48,16""",FLOAT16,NDC1HWC0,"""55,20,4,2,46,16""",FLOAT16,NDC1HWC0,2,18244.758824,0.0,0.587308,0.107539,0.0,0.483654,0.103324
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 74, 100, 11, 25], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 74, 50, 4, 25], ""is_host"": false}]","{""ksize"": [1, 2, 5, 7, 1], ""strides"": [1, 1, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,74,2,100,11,16""",FLOAT16,NDC1HWC0,"""22,74,2,50,4,16""",FLOAT16,NDC1HWC0,2,18008.266176,0.0,0.578655,0.050316,0.0,0.525058,0.097018
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 39, 59, 38, 28], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 34, 28, 8, 28], ""is_host"": false}]","{""ksize"": [1, 6, 5, 7, 1], ""strides"": [1, 1, 2, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""16,39,2,59,38,16""",FLOAT16,NDC1HWC0,"""16,34,2,28,8,16""",FLOAT16,NDC1HWC0,2,20104.073529,0.0,0.559887,0.046865,0.0,0.546435,0.079846
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 71, 12, 84, 52], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [10, 71, 4, 84, 52], ""is_host"": false}]","{""ksize"": [1, 5, 5, 2, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""10,71,4,12,84,16""",FLOAT16,NDC1HWC0,"""10,71,4,4,84,16""",FLOAT16,NDC1HWC0,2,22822.578676,0.0,0.549555,0.168007,0.0,0.607796,0.117285
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [97, 63, 8, 18, 56], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [97, 13, 8, 18, 56], ""is_host"": false}]","{""ksize"": [1, 6, 3, 7, 1], ""strides"": [1, 5, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""97,63,4,8,18,16""",FLOAT16,NDC1HWC0,"""97,13,4,8,18,16""",FLOAT16,NDC1HWC0,2,42951.1625,0.0,0.821891,0.076384,0.0,0.241487,0.087248
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 63, 32, 54, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [66, 58, 10, 25, 4], ""is_host"": false}]","{""ksize"": [1, 6, 4, 5, 1], ""strides"": [1, 1, 3, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""66,63,1,32,54,16""",FLOAT16,NDC1HWC0,"""66,58,1,10,25,16""",FLOAT16,NDC1HWC0,2,54897.303676,0.0,0.582965,0.073912,0.0,0.463343,0.075263
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 44, 32, 86, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 10, 10, 83, 22], ""is_host"": false}]","{""ksize"": [1, 7, 4, 4, 1], ""strides"": [1, 4, 3, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,44,2,32,86,16""",FLOAT16,NDC1HWC0,"""22,10,2,10,83,16""",FLOAT16,NDC1HWC0,2,20938.326471,0.0,0.622388,0.082441,0.0,0.432113,0.076268
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 24, 96, 35, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 6, 48, 12, 32], ""is_host"": false}]","{""ksize"": [1, 7, 6, 7, 1], ""strides"": [1, 4, 2, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,24,2,96,35,16""",FLOAT16,NDC1HWC0,"""22,6,2,48,12,16""",FLOAT16,NDC1HWC0,2,33466.580147,0.0,0.541683,0.06326,0.0,0.493915,0.052355
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 94, 24, 46, 55], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [11, 46, 5, 43, 55], ""is_host"": false}]","{""ksize"": [1, 4, 7, 4, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""11,94,4,24,46,16""",FLOAT16,NDC1HWC0,"""11,46,4,5,43,16""",FLOAT16,NDC1HWC0,2,20693.403676,0.0,0.700845,0.076326,0.0,0.410552,0.097192
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 37, 25, 76, 23], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [41, 36, 4, 25, 23], ""is_host"": false}]","{""ksize"": [1, 2, 6, 4, 1], ""strides"": [1, 1, 5, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""41,37,2,25,76,16""",FLOAT16,NDC1HWC0,"""41,36,2,4,25,16""",FLOAT16,NDC1HWC0,2,8138.891912,0.0,0.474715,0.092719,0.0,0.569126,0.11179
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 43, 61, 73, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 22, 61, 37, 12], ""is_host"": false}]","{""ksize"": [1, 3, 6, 3, 1], ""strides"": [1, 2, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""27,43,1,61,73,16""",FLOAT16,NDC1HWC0,"""27,22,1,61,37,16""",FLOAT16,NDC1HWC0,2,51502.139706,0.0,0.390442,0.072266,0.0,0.683994,0.137454
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 24, 39, 77, 11], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [44, 5, 39, 13, 11], ""is_host"": false}]","{""ksize"": [1, 6, 3, 7, 1], ""strides"": [1, 5, 1, 6, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""44,24,1,39,77,16""",FLOAT16,NDC1HWC0,"""44,5,1,39,13,16""",FLOAT16,NDC1HWC0,2,7692.741176,0.0,0.438015,0.049928,0.0,0.611369,0.097107
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 40, 49, 61, 49], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [6, 10, 25, 61, 49], ""is_host"": false}]","{""ksize"": [1, 5, 4, 3, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""6,40,4,49,61,16""",FLOAT16,NDC1HWC0,"""6,10,4,25,61,16""",FLOAT16,NDC1HWC0,2,11306.7375,0.0,0.609491,0.099844,0.0,0.501395,0.107839
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 30, 20, 48, 62], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 30, 7, 48, 62], ""is_host"": false}]","{""ksize"": [1, 2, 7, 2, 1], ""strides"": [1, 1, 3, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""32,30,4,20,48,16""",FLOAT16,NDC1HWC0,"""32,30,4,7,48,16""",FLOAT16,NDC1HWC0,2,15783.749265,0.0,0.572372,0.132573,0.0,0.643383,0.190939
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 94, 42, 23, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 19, 42, 6, 20], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 5, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""5,94,2,42,23,16""",FLOAT16,NDC1HWC0,"""5,19,2,42,6,16""",FLOAT16,NDC1HWC0,2,1915.365441,0.0,0.436773,0.051675,0.0,0.618005,0.072052
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 27, 28, 44, 56], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 27, 28, 22, 56], ""is_host"": false}]","{""ksize"": [1, 3, 2, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""32,27,4,28,44,16""",FLOAT16,NDC1HWC0,"""32,27,4,28,22,16""",FLOAT16,NDC1HWC0,2,15501.252206,0.0,0.621048,0.12649,0.0,0.551325,0.194337
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 45, 53, 88, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [49, 45, 53, 44, 6], ""is_host"": false}]","{""ksize"": [1, 2, 2, 6, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""49,45,1,53,88,16""",FLOAT16,NDC1HWC0,"""49,45,1,53,44,16""",FLOAT16,NDC1HWC0,2,42060.958088,0.0,0.617453,0.091472,0.0,0.441738,0.186091
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 33, 44, 63, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [26, 10, 10, 20, 9], ""is_host"": false}]","{""ksize"": [1, 5, 7, 4, 1], ""strides"": [1, 3, 4, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""26,33,1,44,63,16""",FLOAT16,NDC1HWC0,"""26,10,1,10,20,16""",FLOAT16,NDC1HWC0,2,5117.5,0.0,0.410559,0.052861,0.0,0.623621,0.093815
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 25, 34, 36, 59], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [32, 13, 17, 36, 59], ""is_host"": false}]","{""ksize"": [1, 4, 5, 2, 1], ""strides"": [1, 2, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""32,25,4,34,36,16""",FLOAT16,NDC1HWC0,"""32,13,4,17,36,16""",FLOAT16,NDC1HWC0,2,21534.231618,0.0,0.641243,0.108815,0.0,0.483626,0.140646
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 81, 81, 21, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [40, 81, 81, 11, 9], ""is_host"": false}]","{""ksize"": [1, 3, 5, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""40,81,1,81,21,16""",FLOAT16,NDC1HWC0,"""40,81,1,81,11,16""",FLOAT16,NDC1HWC0,2,61423.458088,0.0,0.566168,0.089352,0.0,0.560668,0.121219
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 38, 19, 40, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 38, 19, 40, 35], ""is_host"": false}]","{""ksize"": [1, 4, 3, 3, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""37,38,3,19,40,16""",FLOAT16,NDC1HWC0,"""37,38,3,19,40,16""",FLOAT16,NDC1HWC0,2,48807.772059,0.0,0.606069,0.083468,0.0,0.528971,0.179765
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 45, 34, 33, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 45, 7, 33, 16], ""is_host"": false}]","{""ksize"": [1, 7, 6, 7, 1], ""strides"": [1, 1, 5, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""36,45,1,34,33,16""",FLOAT16,NDC1HWC0,"""36,45,1,7,33,16""",FLOAT16,NDC1HWC0,2,61026.953676,0.0,0.692822,0.041136,0.0,0.336863,0.045271
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 18, 18, 78, 16], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 9, 18, 16, 16], ""is_host"": false}]","{""ksize"": [1, 7, 5, 7, 1], ""strides"": [1, 2, 1, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,18,1,18,78,16""",FLOAT16,NDC1HWC0,"""99,9,1,18,16,16""",FLOAT16,NDC1HWC0,2,45172.944118,0.0,0.561337,0.05163,0.0,0.518923,0.064436
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 62, 26, 94, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 62, 6, 94, 6], ""is_host"": false}]","{""ksize"": [1, 2, 7, 3, 1], ""strides"": [1, 1, 5, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""24,62,1,26,94,16""",FLOAT16,NDC1HWC0,"""24,62,1,6,94,16""",FLOAT16,NDC1HWC0,2,15205.432353,0.0,0.697061,0.13023,0.0,0.425809,0.133961
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 21, 27, 72, 46], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 20, 11, 66, 46], ""is_host"": false}]","{""ksize"": [1, 2, 7, 7, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""31,21,3,27,72,16""",FLOAT16,NDC1HWC0,"""31,20,3,11,66,16""",FLOAT16,NDC1HWC0,2,46239.263235,0.0,0.812083,0.182208,0.0,0.262981,0.092414
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 18, 89, 18, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [78, 3, 83, 12, 24], ""is_host"": false}]","{""ksize"": [1, 7, 7, 7, 1], ""strides"": [1, 5, 1, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""78,18,2,89,18,16""",FLOAT16,NDC1HWC0,"""78,3,2,83,12,16""",FLOAT16,NDC1HWC0,2,91567.908824,0.0,0.68435,0.075429,0.0,0.388586,0.058078
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 77, 43, 10, 59], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [20, 75, 20, 9, 59], ""is_host"": false}]","{""ksize"": [1, 3, 5, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""20,77,4,43,10,16""",FLOAT16,NDC1HWC0,"""20,75,4,20,9,16""",FLOAT16,NDC1HWC0,2,10538.916176,0.0,0.640065,0.179578,0.0,0.567663,0.208556
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 33, 78, 24, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 17, 20, 8, 12], ""is_host"": false}]","{""ksize"": [1, 6, 7, 4, 1], ""strides"": [1, 2, 4, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""72,33,1,78,24,16""",FLOAT16,NDC1HWC0,"""72,17,1,20,8,16""",FLOAT16,NDC1HWC0,2,14311.961765,0.0,0.473507,0.079152,0.0,0.689217,0.129267
