Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [95, 55, 210, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [577500, 62], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [62], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [95, 62], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""95,2,210,50,32;21000,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,6,16,16""",INT32,FRACTAL_NZ,2,4451.392647,0.090626,3.3e-05,0.052966,0.1438,0.581595,0.502305
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [35, 13, 244, 413], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100772, 523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [523], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [35, 13, 523], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""35,6299,1,16,16;6299,33,16,16;1,33,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""35,33,1,16,16""",FLOAT16,FRACTAL_NZ,2,78231.230147,0.10568,3.7e-05,0.04133,0.246468,0.988669,0.000366
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [25, 10, 226, 957], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [216282, 100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [25, 10, 100], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""25,6759,1,16,32;6759,7,16,32;1,7,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""25,7,1,16,16""",INT32,FRACTAL_NZ,2,13470.689706,0.09121,6.8e-05,0.01938,0.248407,0.999547,0.001136
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [37, 51, 364, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [965328, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 47], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""37,4,364,52,16;75712,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",FLOAT16,FRACTAL_NZ,2,7992.869853,0.080929,0.242142,0.55752,0.145263,0.99905,0.172966
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [60, 12, 53, 894], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [568584, 78], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [78], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 78], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""60,1,53,894,32;47382,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""5,4,16,16""",INT32,FRACTAL_NZ,2,19723.764706,0.039082,7e-06,0.036173,0.060485,0.72473,0.339563
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [41, 8, 963, 167], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1286568, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 52], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""41,1,963,167,16;160821,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",FLOAT16,FRACTAL_NZ,2,21895.022059,0.073555,0.144547,0.416148,0.175141,0.99987,0.134044
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [39, 6, 88, 1888], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [166144, 254], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [254], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [39, 6, 254], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""39,5192,1,16,32;5192,16,16,32;1,16,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""39,16,1,16,16""",INT32,FRACTAL_NZ,2,34566.802206,0.087222,7.8e-05,0.015473,0.23058,0.999675,0.000793
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [18, 51, 79, 653], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2630937, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 16], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""18,4,79,653,16;206348,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,2,16,16""",FLOAT16,FRACTAL_NZ,2,6985.0,0.097751,0.152086,0.209525,0.140492,0.945885,0.179319
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [22, 30, 589, 94], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1660980, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [22, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""22,1,589,94,32;55366,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,5910.6625,0.034872,1e-05,0.03514,0.066612,0.440104,0.551064
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 57, 695, 564], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22342860, 3], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 3], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""3,4,695,564,16;1567920,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,30748.925,0.168721,0.381967,0.228482,0.298879,0.791849,0.309329
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [42, 1, 1394, 667], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [929798, 58], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [58], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [42, 1, 58], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""42,29057,1,16,32;29057,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""42,4,1,16,16""",INT32,FRACTAL_NZ,2,62308.038971,0.072917,1.7e-05,0.016959,0.238515,0.999886,0.000386
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [92, 3, 2016, 115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175, 231840], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 3, 175], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""92,14490,1,16,16;14490,11,16,16;1,11,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""92,11,1,16,16""",FLOAT16,FRACTAL_NZ,2,162975.310294,0.092622,2e-05,0.015151,0.231055,0.999356,0.000264
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [16, 26, 176, 758], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3468608, 10], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [16, 10], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""16,1,176,758,32;133408,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,6339.808824,0.069629,6e-06,0.049855,0.159354,0.502626,0.557064
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 41, 304, 344], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4287616], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 14], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""9,3,304,344,16;313728,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,6516.061765,0.15931,0.247821,0.305382,0.265519,0.974935,0.292103
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [6, 33, 964, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [7, 6457836], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [6, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""6,2,964,203,32;391384,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,17127.423529,0.075612,2e-06,0.034937,0.123216,0.402618,0.604918
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 18, 749, 767], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10340694, 6], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [5, 6], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""5,2,749,767,16;1148966,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,22657.177941,0.167794,0.340259,0.209761,0.293538,0.862639,0.307634
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [60, 1, 1494, 508], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [758952, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 1, 88], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""60,23718,1,16,32;23718,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""60,6,1,16,16""",INT32,FRACTAL_NZ,2,101259.397059,0.079571,1.9e-05,0.021774,0.241885,0.999869,0.000371
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 7, 951, 408], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2716056, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 16], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""13,1,951,408,16;388008,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,8301.480882,0.154654,0.167547,0.279294,0.255119,0.999721,0.283585
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [29, 8, 1216, 194], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [251, 235904], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [251], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 8, 251], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""29,7372,1,16,32;7372,16,16,32;1,16,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""29,16,1,16,16""",INT32,FRACTAL_NZ,2,36566.094853,0.087054,5.5e-05,0.023617,0.225942,0.999702,0.000681
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [20, 64, 295, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51625, 701], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [701], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 64, 701], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""20,3227,4,16,16;3227,44,16,16;1,44,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""20,44,4,16,16""",FLOAT16,FRACTAL_NZ,2,34394.210294,0.264664,0.00026,0.038735,0.287077,0.996804,0.001398
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [10, 3, 498, 1972], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [982056, 59], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [10, 3, 59], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""10,30690,1,16,32;30690,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,4,1,16,16""",INT32,FRACTAL_NZ,2,15569.7,0.073381,1.7e-05,0.017792,0.247463,0.999816,0.000342
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [37, 18, 318, 252], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468, 80136], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [468], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [37, 18, 468], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""37,5009,2,16,16;5009,30,16,16;1,30,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""37,30,2,16,16""",FLOAT16,FRACTAL_NZ,2,59578.200735,0.156685,9.3e-05,0.020101,0.246571,0.999408,0.000658
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [38, 54, 171, 104], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [960336, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [36], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 36], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""38,2,171,104,32;35568,3,16,32;1,3,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",INT32,FRACTAL_NZ,2,6131.736029,0.049558,1.5e-05,0.045967,0.104738,0.490435,0.567328
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 13, 2036, 188], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [382768, 148], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [148], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 13, 148], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""10,23923,1,16,16;23923,10,16,16;1,10,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,10,1,16,16""",FLOAT16,FRACTAL_NZ,2,26762.994118,0.084353,1.2e-05,0.022585,0.233902,0.999639,0.000225
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [17, 15, 406, 357], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [26, 2174130], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""17,1,406,357,32;144942,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,14619.477941,0.036906,4e-06,0.063817,0.077741,0.416924,0.583236
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [19, 3, 1715, 397], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 680855], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 3, 74], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""19,42554,1,16,16;42554,5,16,16;1,5,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""19,5,1,16,16""",FLOAT16,FRACTAL_NZ,2,48007.533824,0.091849,9e-06,0.017914,0.254782,0.999813,0.000248
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [1, 57, 540, 1287], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [81, 694980], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [81], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 57, 81], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""1,21719,4,16,32;21719,6,16,32;1,6,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""1,6,4,16,16""",INT32,FRACTAL_NZ,2,3110.261765,0.134141,5.1e-05,0.015493,0.246086,0.999365,0.000191
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 60, 403, 478], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [226, 192634], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [226], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 60, 226], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""3,12040,4,16,16;12040,15,16,16;1,15,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""3,15,4,16,16""",FLOAT16,FRACTAL_NZ,2,5808.539706,0.293422,8.6e-05,0.024815,0.354893,0.999118,0.000545
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [14, 6, 463, 882], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2450196, 24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [14, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""14,1,463,882,32;408366,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",INT32,FRACTAL_NZ,2,25261.661765,0.053489,2e-06,0.035673,0.09904,0.590948,0.427924
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [20, 12, 907, 289], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3145476, 20], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 20], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""20,1,907,289,16;262123,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,16988.669118,0.057435,0.199268,0.388633,0.099272,0.999795,0.187223
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [27, 14, 362, 270], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [97740, 494], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [494], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 14, 494], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""27,3055,1,16,32;3055,31,16,32;1,31,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""27,31,1,16,16""",INT32,FRACTAL_NZ,2,26430.390441,0.092943,0.000127,0.024642,0.229912,0.999343,0.001127
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [10, 7, 1698, 270], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [458460, 92], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [92], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10, 7, 92], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""10,28654,1,16,16;28654,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""10,6,1,16,16""",FLOAT16,FRACTAL_NZ,2,20379.149265,0.079611,1.2e-05,0.021321,0.242398,0.999763,0.000165
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [47, 4, 501, 436], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [56, 873744], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [56], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [47, 56], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""47,1,501,436,32;218436,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,3,16,16""",INT32,FRACTAL_NZ,2,57087.968382,0.038317,2e-06,0.157833,0.042616,0.71152,0.375058
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [8, 6, 505, 1781], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9, 5396430], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""8,1,505,1781,16;899405,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,18643.764706,0.159624,0.267159,0.314855,0.275308,0.952593,0.292654
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [88, 7, 1003, 36], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [36108, 1681], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1681], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [88, 7, 1681], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""88,1129,1,16,32;1129,106,16,32;1,106,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""88,106,1,16,16""",INT32,FRACTAL_NZ,2,109692.097059,0.093237,0.000329,0.032327,0.220039,0.997468,0.00269
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 58, 445, 294], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7588140, 7], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""5,4,445,294,16;523320,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,10354.797059,0.167225,0.339097,0.209053,0.294922,0.853389,0.306625
