Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 27, 53, 45, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [28, 13, 10, 44, 29], ""is_host"": false}]","{""ksize"": [2, 6, 2], ""strides"": [2, 5, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""28,27,2,53,45,16;48,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""28,13,2,10,44,16""",FLOAT16,NDC1HWC0,2,4012.808088,0.107784,0.022678,0.032798,0.227885,0.867733,0.211466
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [97, 12, 68, 51, 15], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [97, 12, 68, 24, 15], ""is_host"": false}]","{""ksize"": [1, 4, 1], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""97,68,1,51,15,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""97,68,1,24,15,16""",FLOAT16,NDC1HWC0,2,5121.345588,0.123112,0.108904,0.068699,0.327873,0.97854,0.815445
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 60, 17, 16, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 12, 3, 3, 30], ""is_host"": false}]","{""ksize"": [5, 6, 5], ""strides"": [5, 5, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""36,60,2,17,16,16;300,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""36,12,2,3,3,16""",FLOAT16,NDC1HWC0,2,2815.870588,0.085733,0.004513,0.007881,0.580939,0.979954,0.028797
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [41, 16, 56, 31, 31], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [41, 16, 56, 31, 31], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""41,56,1,31,31,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""41,56,1,31,31,16""",FLOAT16,NDC1HWC0,2,3053.511765,0.043666,0.143745,0.01775,0.052597,0.998874,0.89286
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 20, 68, 55, 9], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 19, 67, 54, 9], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""13,20,1,68,55,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,19,1,67,54,16""",FLOAT16,NDC1HWC0,2,1306.461765,0.331412,0.136071,0.043919,0.432562,0.939356,0.646969
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [7, 57, 44, 95, 22], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [7, 57, 21, 31, 20], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""7,44,4,95,22,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,21,4,31,20,16""",FLOAT16,NDC1HWC0,2,3255.629412,0.184063,0.024835,0.026486,0.427549,0.70263,0.178961
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 73, 57, 17, 24], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [24, 12, 9, 2, 24], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [6, 6, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""24,73,2,57,17,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""24,12,2,9,2,16""",FLOAT16,NDC1HWC0,2,3519.561029,0.076534,0.002769,0.034713,0.99044,0.861063,0.016865
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 32, 20, 41, 80], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [20, 32, 4, 20, 80], ""is_host"": false}]","{""ksize"": [6, 3, 1], ""strides"": [4, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""20,20,2,41,80,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""20,4,2,20,80,16""",FLOAT16,NDC1HWC0,2,2508.325735,0.113129,0.018481,0.00677,0.168431,0.879405,0.072382
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 81, 14, 25, 44], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 81, 14, 25, 44], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""27,81,3,14,25,16;3,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,81,3,14,25,16""",FLOAT16,NDC1HWC0,1,3132.094118,0.119512,0.310602,0.078635,0.145908,0.995759,0.898662
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 22, 65, 22, 64], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 22, 21, 6, 64], ""is_host"": false}]","{""ksize"": [4, 5, 1], ""strides"": [3, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""19,65,2,22,64,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,21,2,6,64,16""",FLOAT16,NDC1HWC0,1,2971.492647,0.323842,0.042258,0.076759,0.515811,0.994358,0.194808
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 45, 99, 16, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [39, 20, 47, 4, 22], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [2, 2, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""39,45,2,99,16,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,20,2,47,4,16""",FLOAT16,NDC1HWC0,2,67849.950735,0.054166,0.001285,0.209696,0.752241,0.349641,0.005903
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [40, 50, 22, 44, 31], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [40, 50, 22, 22, 15], ""is_host"": false}]","{""ksize"": [1, 2, 3], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""40,22,4,44,31,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""40,22,4,22,15,16""",FLOAT16,NDC1HWC0,2,4233.869118,0.119305,0.073668,0.055754,0.399188,0.994852,0.561448
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [62, 37, 45, 45, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [62, 34, 22, 21, 13], ""is_host"": false}]","{""ksize"": [4, 2, 4], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""62,37,1,45,45,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""62,34,1,22,21,16""",FLOAT16,NDC1HWC0,2,15698.666176,0.108213,0.017081,0.02573,0.329104,0.907108,0.120209
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 6, 69, 75, 15], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [89, 6, 34, 73, 5], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""89,69,1,75,15,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""89,34,1,73,5,16""",FLOAT16,NDC1HWC0,2,25811.086029,0.082238,0.010431,0.02063,0.987142,0.238004,0.066138
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 19, 42, 46, 48], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [36, 4, 14, 46, 48], ""is_host"": false}]","{""ksize"": [4, 3, 1], ""strides"": [4, 3, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""36,19,3,42,46,16;36,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""36,4,3,14,46,16""",FLOAT16,NDC1HWC0,2,5667.930882,0.044834,0.013171,0.012884,0.070838,0.929625,0.074593
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [60, 12, 43, 31, 38], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [60, 12, 42, 30, 37], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""60,43,1,31,38,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""60,42,1,30,37,16""",FLOAT16,NDC1HWC0,2,4037.857353,0.303787,0.139733,0.092465,0.604549,0.834371,0.722411
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 28, 71, 81, 57], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 13, 23, 40, 57], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""7,28,4,71,81,16;108,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,13,4,23,40,16""",FLOAT16,NDC1HWC0,2,4471.738235,0.148675,0.015316,0.014397,0.315968,0.916724,0.130135
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [14, 22, 40, 47, 92], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [14, 22, 40, 43, 30], ""is_host"": false}]","{""ksize"": [1, 5, 5], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""14,40,2,47,92,16;50,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""14,40,2,43,30,16""",FLOAT16,NDC1HWC0,2,28085.047794,0.085036,0.009149,0.058476,0.998287,0.065129,0.025857
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 71, 63, 36, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [52, 71, 10, 36, 7], ""is_host"": false}]","{""ksize"": [1, 6, 1], ""strides"": [1, 6, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""52,71,1,63,36,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""52,71,1,10,36,16""",FLOAT16,NDC1HWC0,2,6653.379412,0.072627,0.046923,0.035733,0.194399,0.999649,0.455385
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 38, 69, 23, 14], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [44, 38, 64, 18, 9], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""44,69,3,23,14,16;648,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""44,64,3,18,9,16""",FLOAT16,NDC1HWC0,2,149607.55,0.141502,0.002782,0.891188,0.413543,0.635646,0.014592
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 23, 67, 23, 53], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [5, 11, 33, 11, 53], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""5,23,4,67,23,16;32,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""5,11,4,33,11,16""",FLOAT16,NDC1HWC0,1,583.057353,0.125404,0.057713,0.035964,0.700867,0.988509,0.187856
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [84, 31, 70, 59, 5], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [84, 31, 14, 11, 1], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [5, 5, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""84,70,2,59,5,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""84,14,2,11,1,16""",FLOAT16,NDC1HWC0,2,7235.771324,0.078873,0.004781,0.008044,0.506333,0.980467,0.055967
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 24, 70, 50, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [57, 8, 33, 46, 8], ""is_host"": false}]","{""ksize"": [3, 6, 5], ""strides"": [3, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""57,24,1,70,50,16;90,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""57,8,1,33,46,16""",FLOAT16,NDC1HWC0,2,8020.844118,0.489093,0.022281,0.446742,0.571863,0.417962,0.068361
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 11, 57, 26, 66], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [12, 11, 14, 23, 13], ""is_host"": false}]","{""ksize"": [4, 4, 5], ""strides"": [4, 1, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""12,57,1,26,66,16;80,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""12,14,1,23,13,16""",FLOAT16,NDC1HWC0,2,3695.930882,0.062434,0.004179,0.012987,0.916261,0.199204,0.020362
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 22, 47, 59, 30], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 22, 42, 59, 30], ""is_host"": false}]","{""ksize"": [1, 6, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""31,22,2,47,59,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""31,22,2,42,59,16""",FLOAT16,NDC1HWC0,2,5034.345588,0.247431,0.175209,0.024835,0.261111,0.932741,0.685563
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [39, 11, 43, 63, 36], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [39, 11, 21, 10, 11], ""is_host"": false}]","{""ksize"": [3, 6, 4], ""strides"": [2, 6, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""39,43,1,63,36,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""39,21,1,10,11,16""",FLOAT16,NDC1HWC0,2,6073.120588,0.13327,0.013883,0.15083,0.960906,0.337879,0.097869
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 50, 70, 96, 10], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [16, 45, 23, 24, 10], ""is_host"": false}]","{""ksize"": [6, 3, 4], ""strides"": [1, 3, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""16,50,1,70,96,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""16,45,1,23,24,16""",FLOAT16,NDC1HWC0,2,20755.575735,0.128555,0.004158,0.031737,0.414781,0.9165,0.018603
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [54, 43, 13, 47, 32], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [54, 43, 5, 23, 29], ""is_host"": false}]","{""ksize"": [4, 2, 4], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""54,13,3,47,32,16;96,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""54,5,3,23,29,16""",FLOAT16,NDC1HWC0,2,4307.776471,0.336246,0.02627,0.093812,0.52444,0.68229,0.094415
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 17, 31, 21, 61], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [31, 4, 13, 6, 61], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 2, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""31,17,4,31,21,16;864,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""31,4,4,13,6,16""",FLOAT16,NDC1HWC0,2,8621.998529,0.067764,0.001354,0.314199,0.798149,0.558818,0.009075
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 61, 58, 41, 8], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 61, 58, 41, 7], ""is_host"": false}]","{""ksize"": [1, 1, 2], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""50,58,4,41,8,16;8,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""50,58,4,41,7,16""",FLOAT16,NDC1HWC0,2,5106.238235,0.145214,0.193773,0.124514,0.360761,0.95709,0.886828
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 24, 12, 92, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 23, 6, 91, 40], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""42,24,3,12,92,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""42,23,3,6,91,16""",FLOAT16,NDC1HWC0,2,9598.344853,0.079034,0.037518,0.0222,0.150168,0.999425,0.22704
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 14, 27, 37, 39], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [85, 14, 27, 18, 19], ""is_host"": false}]","{""ksize"": [1, 2, 2], ""strides"": [1, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""85,27,1,37,39,16;4,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""85,27,1,18,19,16""",FLOAT16,NDC1HWC0,2,2092.056618,0.104054,0.095181,0.056141,0.395269,0.993776,0.377733
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 44, 37, 77, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [23, 13, 11, 24, 12], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [3, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""23,44,1,37,77,16;216,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""23,13,1,11,24,16""",FLOAT16,NDC1HWC0,2,16778.680882,0.062738,0.001494,0.021029,0.886478,0.286546,0.006639
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 56, 8, 44, 59], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [42, 56, 7, 20, 14], ""is_host"": false}]","{""ksize"": [2, 5, 4], ""strides"": [1, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""42,8,4,44,59,16;160,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""42,7,4,20,14,16""",FLOAT16,NDC1HWC0,2,6020.648529,0.142474,0.014363,0.046474,0.751573,0.505632,0.059014
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 56, 76, 9, 18], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [96, 56, 76, 9, 18], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""96,56,2,76,9,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""96,56,2,76,9,16""",FLOAT16,NDC1HWC0,2,10340.091912,0.046459,0.129933,0.019135,0.062378,0.998719,0.785723
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 36, 25, 24, 34], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 36, 25, 23, 34], ""is_host"": false}]","{""ksize"": [1, 2, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""47,25,3,24,34,16;6,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""47,25,3,23,34,16""",FLOAT16,NDC1HWC0,1,3810.969118,0.182233,0.274359,0.049721,0.233316,0.995503,0.930142
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 27, 63, 49, 31], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 11, 29, 22, 31], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""7,27,2,63,49,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,11,2,29,22,16""",FLOAT16,NDC1HWC0,2,5001.944853,0.246938,0.004302,0.040788,0.696635,0.650403,0.014648
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [31, 12, 24, 41, 98], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [31, 12, 24, 41, 98], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""31,24,1,41,98,16;1,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""31,24,1,41,98,16""",FLOAT16,NDC1HWC0,2,4150.680147,0.077299,0.160664,0.063641,0.06431,0.628055,0.844124
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 19, 79, 29, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 18, 76, 24, 22], ""is_host"": false}]","{""ksize"": [2, 4, 6], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""63,19,2,79,29,16;96,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""63,18,2,76,24,16""",FLOAT16,NDC1HWC0,2,23815.313971,0.497452,0.036269,0.617476,0.610376,0.449254,0.136867
